Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

05:28:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:08 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:08 PM    5    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
05:45:08 PM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:45:08 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:45:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:09 PM  all    1.38    0.00    1.75    0.00    0.00    0.63    0.00    0.00   96.25
05:45:09 PM    0    6.93    0.00    1.98    0.00    0.00    0.99    0.00    0.00   90.10
05:45:09 PM    1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   96.00
05:45:09 PM    2    1.01    0.00    3.03    0.00    0.00    3.03    0.00    0.00   92.93
05:45:09 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:45:09 PM    4    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
05:45:09 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:45:09 PM    6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
05:45:09 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

05:45:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:10 PM  all    1.13    0.00    1.76    0.38    0.00    0.25    0.00    0.00   96.49
05:45:10 PM    0    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00   92.93
05:45:10 PM    1    1.00    0.00    4.00    3.00    0.00    0.00    0.00    0.00   92.00
05:45:10 PM    2    1.02    0.00    2.04    0.00    0.00    2.04    0.00    0.00   94.90
05:45:10 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:45:10 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:45:10 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:45:10 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:10 PM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

05:45:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:11 PM  all    1.13    0.00    2.13    0.00    0.00    0.50    0.00    0.00   96.24
05:45:11 PM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:45:11 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:45:11 PM    2    2.97    0.00    1.98    0.00    0.00    2.97    0.00    0.00   92.08
05:45:11 PM    3    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
05:45:11 PM    4    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
05:45:11 PM    5    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
05:45:11 PM    6    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
05:45:11 PM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

05:45:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:12 PM  all    1.13    0.00    1.88    0.00    0.00    0.50    0.00    0.00   96.48
05:45:12 PM    0    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
05:45:12 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:45:12 PM    2    1.01    0.00    1.01    0.00    0.00    4.04    0.00    0.00   93.94
05:45:12 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:45:12 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:12 PM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:45:12 PM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:45:12 PM    7    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95

05:45:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:13 PM  all    1.25    0.00    1.51    0.00    0.00    0.50    0.00    0.00   96.74
05:45:13 PM    0    5.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   92.00
05:45:13 PM    1    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
05:45:13 PM    2    2.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00   94.00
05:45:13 PM    3    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
05:45:13 PM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:45:13 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:45:13 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:13 PM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

05:45:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:14 PM  all    1.51    0.00    2.01    0.00    0.00    0.50    0.00    0.00   95.98
05:45:14 PM    0    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00   90.91
05:45:14 PM    1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
05:45:14 PM    2    1.02    0.00    2.04    0.00    0.00    3.06    0.00    0.00   93.88
05:45:14 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:14 PM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:45:14 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:45:14 PM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:45:14 PM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

05:45:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:15 PM  all    7.04    0.00    3.39    0.63    0.00    0.38    0.00    0.00   88.57
05:45:15 PM    0   42.42    0.00    5.05    0.00    0.00    0.00    0.00    0.00   52.53
05:45:15 PM    1    7.07    0.00    2.02    5.05    0.00    0.00    0.00    0.00   85.86
05:45:15 PM    2    1.01    0.00    2.02    0.00    0.00    2.02    0.00    0.00   94.95
05:45:15 PM    3    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
05:45:15 PM    4    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00   93.94
05:45:15 PM    5    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
05:45:15 PM    6    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00   93.07
05:45:15 PM    7    1.98    0.00    5.94    0.00    0.00    0.00    0.00    0.00   92.08

05:45:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:16 PM  all    1.38    0.00    2.64    0.00    0.00    0.63    0.00    0.00   95.35
05:45:16 PM    0    7.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   89.00
05:45:16 PM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
05:45:16 PM    2    2.02    0.00    3.03    0.00    0.00    4.04    0.00    0.00   90.91
05:45:16 PM    3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:45:16 PM    4    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
05:45:16 PM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:45:16 PM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:45:16 PM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

05:45:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:17 PM  all    1.26    0.00    1.13    0.00    0.00    0.50    0.00    0.00   97.10
05:45:17 PM    0    7.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   91.00
05:45:17 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:45:17 PM    2    1.98    0.00    1.98    0.00    0.00    3.96    0.00    0.00   92.08
05:45:17 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:45:17 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:45:17 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:17 PM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:45:17 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:45:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:18 PM  all    1.00    0.00    2.26    0.00    0.00    0.38    0.00    0.00   96.36
05:45:18 PM    0    5.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   91.00
05:45:18 PM    1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00   97.03
05:45:18 PM    2    0.00    0.00    5.15    0.00    0.00    2.06    0.00    0.00   92.78
05:45:18 PM    3    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
05:45:18 PM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:45:18 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:45:18 PM    6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
05:45:18 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:45:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:19 PM  all    1.38    0.00    1.63    0.00    0.00    0.50    0.00    0.00   96.49
05:45:19 PM    0    0.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   95.00
05:45:19 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:45:19 PM    2    3.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00   92.00
05:45:19 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:45:19 PM    4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:45:19 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:45:19 PM    6    6.93    0.00    0.99    0.00    0.00    0.99    0.00    0.00   91.09
05:45:19 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:45:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:20 PM  all    1.13    0.00    2.13    0.25    0.00    0.38    0.00    0.00   96.11
05:45:20 PM    0    5.94    0.00    4.95    0.00    0.00    0.00    0.00    0.00   89.11
05:45:20 PM    1    2.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00   94.00
05:45:20 PM    2    1.02    0.00    3.06    0.00    0.00    2.04    0.00    0.00   93.88
05:45:20 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:20 PM    4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:45:20 PM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:45:20 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:20 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:45:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:21 PM  all    1.13    0.00    1.88    0.00    0.00    0.50    0.00    0.00   96.49
05:45:21 PM    0    5.15    0.00    2.06    0.00    0.00    0.00    0.00    0.00   92.78
05:45:21 PM    1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
05:45:21 PM    2    1.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00   94.00
05:45:21 PM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:45:21 PM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:45:21 PM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:45:21 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:45:21 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:45:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:22 PM  all    1.50    0.00    2.26    0.00    0.00    0.38    0.00    0.00   95.86
05:45:22 PM    0    8.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   91.00
05:45:22 PM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:45:22 PM    2    2.04    0.00    1.02    0.00    0.00    3.06    0.00    0.00   93.88
05:45:22 PM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:45:22 PM    4    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
05:45:22 PM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:45:22 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:22 PM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

05:45:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:23 PM  all    1.13    0.00    1.38    0.00    0.00    0.50    0.00    0.00   96.98
05:45:23 PM    0    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00   91.92
05:45:23 PM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:45:23 PM    2    2.02    0.00    3.03    0.00    0.00    3.03    0.00    0.00   91.92
05:45:23 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:23 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:45:23 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:23 PM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:45:23 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:45:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:24 PM  all    1.51    0.00    1.88    0.00    0.00    0.50    0.00    0.00   96.11
05:45:24 PM    0    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
05:45:24 PM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:45:24 PM    2    2.02    0.00    2.02    0.00    0.00    4.04    0.00    0.00   91.92
05:45:24 PM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:45:24 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:45:24 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:45:24 PM    6    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
05:45:24 PM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

05:45:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:25 PM  all    1.13    0.00    1.38    0.25    0.00    0.50    0.00    0.00   96.73
05:45:25 PM    0    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00   91.92
05:45:25 PM    1    1.98    0.00    0.99    2.97    0.00    0.99    0.00    0.00   93.07
05:45:25 PM    2    2.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00   92.00
05:45:25 PM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:45:25 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:25 PM    5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
05:45:25 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:25 PM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

05:45:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:26 PM  all    1.13    0.00    2.25    0.00    0.00    0.38    0.00    0.00   96.25
05:45:26 PM    0    4.95    0.00    1.98    0.00    0.00    0.99    0.00    0.00   92.08
05:45:26 PM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:45:26 PM    2    2.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00   92.00
05:45:26 PM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:45:26 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:26 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:26 PM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:45:26 PM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

05:45:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:27 PM  all    1.13    0.00    1.89    0.00    0.00    0.38    0.00    0.00   96.60
05:45:27 PM    0    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00   92.86
05:45:27 PM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:45:27 PM    2    1.02    0.00    1.02    0.00    0.00    3.06    0.00    0.00   94.90
05:45:27 PM    3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
05:45:27 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:45:27 PM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:45:27 PM    6    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
05:45:27 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:45:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:28 PM  all    1.13    0.00    2.51    0.00    0.00    0.63    0.00    0.00   95.73
05:45:28 PM    0    6.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   91.00
05:45:28 PM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:45:28 PM    2    1.01    0.00    5.05    0.00    0.00    3.03    0.00    0.00   90.91
05:45:28 PM    3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:45:28 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:28 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:45:28 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:45:28 PM    7    0.98    0.00    4.90    0.00    0.00    0.00    0.00    0.00   94.12

05:45:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:29 PM  all    1.26    0.00    1.51    0.00    0.00    0.38    0.00    0.00   96.86
05:45:29 PM    0    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
05:45:29 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:45:29 PM    2    2.04    0.00    2.04    0.00    0.00    3.06    0.00    0.00   92.86
05:45:29 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:45:29 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:29 PM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:45:29 PM    6    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
