Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

05:49:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:58 PM  all    0.50    0.00   18.80    0.00    0.00    0.25    0.00    0.00   80.45
06:04:58 PM    0    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
06:04:58 PM    1    0.99    0.00   36.63    0.00    0.00    0.00    0.00    0.00   62.38
06:04:58 PM    2    0.00    0.00    1.02    0.00    0.00    2.04    0.00    0.00   96.94
06:04:58 PM    3    0.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00   66.00
06:04:58 PM    4    0.00    0.00   38.78    0.00    0.00    0.00    0.00    0.00   61.22
06:04:58 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:04:58 PM    6    1.01    0.00   39.39    0.00    0.00    0.00    0.00    0.00   59.60
06:04:58 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:04:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:59 PM  all    0.50    0.00   16.81    0.00    0.00    0.13    0.00    0.00   82.56
06:04:59 PM    0    1.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00   87.00
06:04:59 PM    1    1.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00   72.00
06:04:59 PM    2    1.02    0.00   17.35    0.00    0.00    1.02    0.00    0.00   80.61
06:04:59 PM    3    0.00    0.00    9.09    0.00    0.00    0.00    0.00    0.00   90.91
06:04:59 PM    4    0.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00   69.00
06:04:59 PM    5    0.00    0.00   19.61    0.00    0.00    0.98    0.00    0.00   79.41
06:04:59 PM    6    1.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00   80.00
06:04:59 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:04:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:05:00 PM  all    0.63    0.00   21.18    0.00    0.00    0.25    0.00    0.00   77.94
06:05:00 PM    0    1.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00   78.00
06:05:00 PM    1    1.01    0.00   35.35    0.00    0.00    0.00    0.00    0.00   63.64
06:05:00 PM    2    1.01    0.00   26.26    0.00    0.00    1.01    0.00    0.00   71.72
06:05:00 PM    3    1.00    0.00   41.00    0.00    0.00    0.00    0.00    0.00   58.00
06:05:00 PM    4    0.99    0.00   34.65    0.00    0.00    0.00    0.00    0.00   64.36
06:05:00 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:05:00 PM    6    1.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00   88.00
06:05:00 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:05:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:05:01 PM  all    0.75    0.00   18.24    0.00    0.00    0.25    0.00    0.00   80.75
06:05:01 PM    0    1.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00   89.00
06:05:01 PM    1    1.00    0.00   38.00    0.00    0.00    0.00    0.00    0.00   61.00
06:05:01 PM    2    1.01    0.00   23.23    0.00    0.00    2.02    0.00    0.00   73.74
06:05:01 PM    3    1.01    0.00   37.37    0.00    0.00    0.00    0.00    0.00   61.62
06:05:01 PM    4    1.01    0.00   35.35    0.00    0.00    0.00    0.00    0.00   63.64
06:05:01 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:05:01 PM    6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
06:05:01 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

06:05:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:05:02 PM  all    0.50    0.00   23.71    0.25    0.00    0.13    0.00    0.00   75.41
06:05:02 PM    0    0.00    0.00   45.45    0.00    0.00    0.00    0.00    0.00   54.55
06:05:02 PM    1    1.00    0.00   54.00    0.00    0.00    0.00    0.00    0.00   45.00
06:05:02 PM    2    0.00    0.00   34.34    2.02    0.00    1.01    0.00    0.00   62.63
06:05:02 PM    3    1.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00   68.00
06:05:02 PM    4    0.99    0.00   17.82    0.00    0.00    0.00    0.00    0.00   81.19
06:05:02 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:05:02 PM    6    1.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00   91.00
06:05:02 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:05:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:05:03 PM  all    0.50    0.00   18.12    0.00    0.00    0.38    0.00    0.00   81.00
06:05:03 PM    0    0.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00   71.00
06:05:03 PM    1    0.00    0.00   25.25    0.00    0.00    0.00    0.00    0.00   74.75
06:05:03 PM    2    1.01    0.00    5.05    0.00    0.00    2.02    0.00    0.00   91.92
06:05:03 PM    3    0.99    0.00   38.61    0.00    0.00    0.00    0.00    0.00   60.40
06:05:03 PM    4    0.00    0.00   11.11    0.00    0.00    0.00    0.00    0.00   88.89
06:05:03 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
06:05:03 PM    6    1.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00   80.00
06:05:03 PM    7    0.99    0.00   15.84    0.00    0.00    0.00    0.00    0.00   83.17

06:05:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:05:04 PM  all    0.50    0.00   16.35    0.00    0.00    0.13    0.00    0.00   83.02
06:05:04 PM    0    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
06:05:04 PM    1    1.00    0.00   36.00    0.00    0.00    0.00    0.00    0.00   63.00
06:05:04 PM    2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00   96.97
06:05:04 PM    3    0.00    0.00   30.61    0.00    0.00    0.00    0.00    0.00   69.39
06:05:04 PM    4    0.00    0.00   22.22    0.00    0.00    0.00    0.00    0.00   77.78
06:05:04 PM    5    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
06:05:04 PM    6    0.00    0.00   34.34    0.00    0.00    0.00    0.00    0.00   65.66
06:05:04 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:05:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:05:05 PM  all    0.63    0.00   16.77    0.00    0.00    0.13    0.00    0.00   82.47
06:05:05 PM    0    0.00    0.00   10.31    0.00    0.00    0.00    0.00    0.00   89.69
06:05:05 PM    1    0.00    0.00   18.37    0.00    0.00    1.02    0.00    0.00   80.61
06:05:05 PM    2    1.00    0.00    5.00    0.00    0.00    2.00    0.00    0.00   92.00
06:05:05 PM    3    0.99    0.00   25.74    0.00    0.00    0.00    0.00    0.00   73.27
06:05:05 PM    4    1.01    0.00   24.24    0.00    0.00    0.00    0.00    0.00   74.75
06:05:05 PM    5    0.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00   79.00
06:05:05 PM    6    1.02    0.00   29.59    0.00    0.00    0.00    0.00    0.00   69.39
06:05:05 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:05:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:05:06 PM  all    0.50    0.00   18.22    0.00    0.00    0.13    0.00    0.00   81.16
06:05:06 PM    0    0.99    0.00   23.76    0.00    0.00    0.00    0.00    0.00   75.25
06:05:06 PM    1    0.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00   71.00
06:05:06 PM    2    0.00    0.00   19.59    0.00    0.00    1.03    0.00    0.00   79.38
06:05:06 PM    3    1.01    0.00   30.30    0.00    0.00    0.00    0.00    0.00   68.69
06:05:06 PM    4    0.99    0.00   36.63    0.00    0.00    0.00    0.00    0.00   62.38
06:05:06 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:05:06 PM    6    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00   93.07
06:05:06 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:05:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:05:07 PM  all    0.50    0.00   17.82    0.38    0.00    0.25    0.00    0.00   81.05
06:05:07 PM    0    0.99    0.00   36.63    0.00    0.00    0.00    0.00    0.00   62.38
06:05:07 PM    1    1.02    0.00   32.65    3.06    0.00    0.00    0.00    0.00   63.27
06:05:07 PM    2    1.01    0.00   17.17    0.00    0.00    1.01    0.00    0.00   80.81
06:05:07 PM    3    0.00    0.00   37.37    0.00    0.00    0.00    0.00    0.00   62.63
06:05:07 PM    4    0.00    0.00   19.19    0.00    0.00    0.00    0.00    0.00   80.81
06:05:07 PM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:05:07 PM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:05:07 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:05:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:05:08 PM  all    0.75    0.00   19.77    0.00    0.00    0.25    0.00    0.00   79.22
06:05:08 PM    0    1.01    0.00   26.26    0.00    0.00    0.00    0.00    0.00   72.73
06:05:08 PM    1    1.00    0.00   39.00    0.00    0.00    0.00    0.00    0.00   60.00
06:05:08 PM    2    0.00    0.00   14.14    0.00    0.00    2.02    0.00    0.00   83.84
06:05:08 PM    3    1.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00   65.00
06:05:08 PM    4    0.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00   85.00
06:05:08 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:05:08 PM    6    1.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00   70.00
06:05:08 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:05:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:05:09 PM  all    0.50    0.00   17.31    0.00    0.00    0.25    0.00    0.00   81.93
06:05:09 PM    0    0.00    0.00   30.00    0.00    0.00    0.00    0.00    0.00   70.00
06:05:09 PM    1    0.00    0.00   33.67    0.00    0.00    0.00    0.00    0.00   66.33
06:05:09 PM    2    1.01    0.00    4.04    0.00    0.00    2.02    0.00    0.00   92.93
06:05:09 PM    3    0.99    0.00   40.59    0.00    0.00    0.00    0.00    0.00   58.42
06:05:09 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:05:09 PM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:05:09 PM    6    2.00    0.00   30.00    0.00    0.00    0.00    0.00    0.00   68.00
06:05:09 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:05:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:05:10 PM  all    0.63    0.00   18.67    0.00    0.00    0.13    0.00    0.00   80.58
06:05:10 PM    0    1.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00   67.00
06:05:10 PM    1    1.00    0.00   30.00    0.00    0.00    0.00    0.00    0.00   69.00
06:05:10 PM    2    1.02    0.00   11.22    0.00    0.00    1.02    0.00    0.00   86.73
06:05:10 PM    3    0.99    0.00   41.58    0.00    0.00    0.00    0.00    0.00   57.43
06:05:10 PM    4    1.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00   87.00
06:05:10 PM    5    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00   92.93
06:05:10 PM    6    2.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00   86.00
06:05:10 PM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

06:05:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:05:11 PM  all    0.50    0.00   18.05    0.00    0.00    0.13    0.00    0.00   81.33
06:05:11 PM    0    0.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00   72.00
06:05:11 PM    1    0.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00   77.00
06:05:11 PM    2    0.00    0.00   15.31    0.00    0.00    1.02    0.00    0.00   83.67
06:05:11 PM    3    1.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00   65.00
06:05:11 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:05:11 PM    5    0.00    0.00   16.16    0.00    0.00    0.00    0.00    0.00   83.84
06:05:11 PM    6    1.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00   82.00
06:05:11 PM    7    0.00    0.00   10.10    0.00    0.00    0.00    0.00    0.00   89.90

06:05:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:05:12 PM  all    0.51    0.00   19.32    0.13    0.00    0.13    0.00    0.00   79.92
06:05:12 PM    0    1.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00   70.00
06:05:12 PM    1    1.02    0.00   38.78    1.02    0.00    0.00    0.00    0.00   59.18
06:05:12 PM    2    1.01    0.00   17.17    0.00    0.00    1.01    0.00    0.00   80.81
06:05:12 PM    3    0.00    0.00   43.00    0.00    0.00    0.00    0.00    0.00   57.00
06:05:12 PM    4    0.00    0.00   19.59    0.00    0.00    0.00    0.00    0.00   80.41
06:05:12 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
06:05:12 PM    6    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00   92.93
06:05:12 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:05:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:05:13 PM  all    0.38    0.00   20.93    0.00    0.00    0.25    0.00    0.00   78.45
06:05:13 PM    0    0.00    0.00   18.18    0.00    0.00    0.00    0.00    0.00   81.82
06:05:13 PM    1    0.99    0.00   48.51    0.00    0.00    0.00    0.00    0.00   50.50
06:05:13 PM    2    0.00    0.00   22.68    0.00    0.00    1.03    0.00    0.00   76.29
06:05:13 PM    3    1.00    0.00   38.00    0.00    0.00    0.00    0.00    0.00   61.00
06:05:13 PM    4    0.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00   72.00
06:05:13 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:05:13 PM    6    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
06:05:13 PM    7    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00

06:05:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:05:14 PM  all    0.63    0.00   17.94    0.00    0.00    0.25    0.00    0.00   81.18
06:05:14 PM    0    1.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00   68.00
06:05:14 PM    1    0.99    0.00   43.56    0.00    0.00    0.00    0.00    0.00   55.45
06:05:14 PM    2    1.00    0.00   14.00    0.00    0.00    2.00    0.00    0.00   83.00
06:05:14 PM    3    0.99    0.00    9.90    0.00    0.00    0.00    0.00    0.00   89.11
06:05:14 PM    4    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
06:05:14 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:05:14 PM    6    1.98    0.00   22.77    0.00    0.00    0.99    0.00    0.00   74.26
06:05:14 PM    7    0.00    0.00   23.23    0.00    0.00    0.00    0.00    0.00   76.77

06:05:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:05:15 PM  all    0.63    0.00   19.87    0.00    0.00    0.13    0.00    0.00   79.37
06:05:15 PM    0    0.00    0.00   31.31    0.00    0.00    0.00    0.00    0.00   68.69
06:05:15 PM    1    0.00    0.00   35.71    0.00    0.00    0.00    0.00    0.00   64.29
06:05:15 PM    2    1.01    0.00   26.26    0.00    0.00    1.01    0.00    0.00   71.72
06:05:15 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:05:15 PM    4    0.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00   84.00
06:05:15 PM    5    1.02    0.00   34.69    0.00    0.00    0.00    0.00    0.00   64.29
06:05:15 PM    6    1.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00   83.00
06:05:15 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:05:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:05:16 PM  all    0.63    0.00   19.77    0.00    0.00    0.13    0.00    0.00   79.47
06:05:16 PM    0    1.00    0.00   38.00    0.00    0.00    0.00    0.00    0.00   61.00
06:05:16 PM    1    1.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00   82.00
06:05:16 PM    2    1.03    0.00   11.34    0.00    0.00    1.03    0.00    0.00   86.60
06:05:16 PM    3    0.00    0.00   30.93    0.00    0.00    0.00    0.00    0.00   69.07
06:05:16 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
06:05:16 PM    5    0.99    0.00   35.64    0.00    0.00    0.00    0.00    0.00   63.37
06:05:16 PM    6    1.02    0.00   25.51    0.00    0.00    0.00    0.00    0.00   73.47
06:05:16 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:05:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:05:17 PM  all    0.63    0.00   16.92    0.38    0.00    0.13    0.00    0.00   81.95
06:05:17 PM    0    1.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00   84.00
06:05:17 PM    1    1.01    0.00   33.33    2.02    0.00    0.00    0.00    0.00   63.64
06:05:17 PM    2    1.00    0.00   18.00    0.00    0.00    1.00    0.00    0.00   80.00
06:05:17 PM    3    0.99    0.00   30.69    0.00    0.00    0.00    0.00    0.00   68.32
06:05:17 PM    4    1.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00   71.00
06:05:17 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:05:17 PM    6    2.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00   88.00
06:05:17 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:05:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:05:18 PM  all    0.38    0.00   16.08    0.00    0.00    0.25    0.00    0.00   83.29
06:05:18 PM    0    1.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00   70.00
06:05:18 PM    1    0.00    0.00   12.24    0.00    0.00    0.00    0.00    0.00   87.76
06:05:18 PM    2    0.00    0.00    7.07    0.00    0.00    2.02    0.00    0.00   90.91
06:05:18 PM    3    0.00    0.00   38.38    0.00    0.00    0.00    0.00    0.00   61.62
06:05:18 PM    4    0.00    0.00   16.16    0.00    0.00    0.00    0.00    0.00   83.84
06:05:18 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
06:05:18 PM    6    2.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00   76.00
06:05:18 PM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

06:05:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:05:19 PM  all    0.63    0.00   18.90    0.00    0.00    0.25    0.00    0.00   80.23
06:05:19 PM    0    0.00    0.00   39.60    0.00    0.00    0.00    0.00    0.00   60.40
06:05:19 PM    1    0.99    0.00   32.67    0.00    0.00    0.00    0.00    0.00   66.34
