Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

04:31:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:47:35 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:35 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:35 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:47:35 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:47:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:47:36 PM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   98.99
04:47:36 PM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:47:36 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:47:36 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:47:36 PM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
04:47:36 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:36 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:36 PM    6    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
04:47:36 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:47:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:47:37 PM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
04:47:37 PM    0    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
04:47:37 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:47:37 PM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:47:37 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:47:37 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:37 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:37 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:47:37 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:47:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:47:38 PM  all    0.13    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
04:47:38 PM    0    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   94.00
04:47:38 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:47:38 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:47:38 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:47:38 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:38 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:38 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:47:38 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:47:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:47:39 PM  all    6.27    0.00    3.13    0.75    0.00    0.00    0.00    0.00   89.85
04:47:39 PM    0   40.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   57.00
04:47:39 PM    1    5.05    0.00    3.03    5.05    0.00    0.00    0.00    0.00   86.87
04:47:39 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
04:47:39 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:47:39 PM    4    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00   93.94
04:47:39 PM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
04:47:39 PM    6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
04:47:39 PM    7    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00

04:47:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:47:40 PM  all    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00   98.49
04:47:40 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:40 PM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:47:40 PM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:47:40 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:47:40 PM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:47:40 PM    5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
04:47:40 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:47:40 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:47:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:47:41 PM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
04:47:41 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:41 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:47:41 PM    2    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
04:47:41 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:47:41 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:41 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:47:41 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:47:41 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:47:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:47:42 PM  all    0.13    0.00    1.88    0.00    0.00    0.00    0.00    0.00   97.99
04:47:42 PM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:47:42 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:47:42 PM    2    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
04:47:42 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:47:42 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:42 PM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
04:47:42 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:47:42 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:47:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:47:43 PM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
04:47:43 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:47:43 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:43 PM    2    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
04:47:43 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:47:43 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
04:47:43 PM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
04:47:43 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:47:43 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

04:47:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:47:44 PM  all    0.13    0.00    1.75    0.38    0.00    0.00    0.00    0.00   97.75
04:47:44 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:47:44 PM    1    0.00    0.00    3.00    3.00    0.00    0.00    0.00    0.00   94.00
04:47:44 PM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:47:44 PM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:47:44 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:44 PM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:47:44 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:44 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:47:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:47:45 PM  all    0.00    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.75
04:47:45 PM    0    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
04:47:45 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:47:45 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:47:45 PM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
04:47:45 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:45 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:47:45 PM    6    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
04:47:45 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:47:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:47:46 PM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
04:47:46 PM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:47:46 PM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:47:46 PM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:47:46 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:47:46 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:46 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:46 PM    6    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
04:47:46 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:47:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:47:47 PM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
04:47:47 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:47:47 PM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:47:47 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:47:47 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:47:47 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:47 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:47 PM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:47:47 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:47:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:47:48 PM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.24
04:47:48 PM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:47:48 PM    1    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
04:47:48 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:47:48 PM    3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
04:47:48 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
04:47:48 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:48 PM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:47:48 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

04:47:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:47:49 PM  all    0.13    0.00    1.50    0.25    0.00    0.00    0.00    0.00   98.12
04:47:49 PM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
04:47:49 PM    1    0.00    0.00    3.03    2.02    0.00    0.00    0.00    0.00   94.95
04:47:49 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:47:49 PM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:47:49 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:47:49 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:49 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:49 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

04:47:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:47:50 PM  all    0.25    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.37
04:47:50 PM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:47:50 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:47:50 PM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:47:50 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:47:50 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:47:50 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:50 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:47:50 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:47:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:47:51 PM  all    0.00    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.12
04:47:51 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:51 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:47:51 PM    2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
04:47:51 PM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:47:51 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:51 PM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:47:51 PM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
04:47:51 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:47:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:47:52 PM  all    0.13    0.00    1.51    0.00    0.00    0.00    0.00    0.00   98.37
04:47:52 PM    0    0.98    0.00    2.94    0.00    0.00    0.00    0.00    0.00   96.08
04:47:52 PM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:47:52 PM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
04:47:52 PM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:47:52 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:52 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:47:52 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:47:52 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:47:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:47:53 PM  all    0.00    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.62
04:47:53 PM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:47:53 PM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
04:47:53 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:53 PM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:47:53 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
04:47:53 PM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:47:53 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:53 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:47:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:47:54 PM  all    0.25    0.00    2.25    0.00    0.00    0.00    0.00    0.00   97.50
04:47:54 PM    0    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00   93.94
04:47:54 PM    1    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
04:47:54 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:54 PM    3    0.98    0.00    3.92    0.00    0.00    0.00    0.00    0.00   95.10
04:47:54 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:54 PM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
04:47:54 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:54 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:47:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:47:55 PM  all    0.13    0.00    1.25    0.25    0.00    0.00    0.00    0.00   98.37
04:47:55 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:47:55 PM    1    0.00    0.00    3.06    2.04    0.00    0.00    0.00    0.00   94.90
04:47:55 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:55 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:47:55 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:55 PM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:47:55 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:55 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:47:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:47:56 PM  all    0.00    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.75
04:47:56 PM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:47:56 PM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:47:56 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:56 PM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:47:56 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:56 PM    5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
04:47:56 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
