Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:21:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:33 AM    6   14.14    0.00    2.02    0.00    0.00    0.00    0.00    0.00   83.84
08:29:33 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

08:29:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:34 AM  all   13.96    0.00    3.14    1.89    0.00    1.01    0.00    0.00   80.00
08:29:34 AM    0   54.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00   40.00
08:29:34 AM    1   17.35    0.00    2.04   15.31    0.00    0.00    0.00    0.00   65.31
08:29:34 AM    2   10.00    0.00    3.00    0.00    0.00    7.00    0.00    0.00   80.00
08:29:34 AM    3    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
08:29:34 AM    4    6.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   90.00
08:29:34 AM    5    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00   91.92
08:29:34 AM    6   12.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   83.00
08:29:34 AM    7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00

08:29:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:35 AM  all   11.10    0.00    2.40    0.00    0.00    1.13    0.00    0.00   85.37
08:29:35 AM    0   36.08    0.00    5.15    0.00    0.00    0.00    0.00    0.00   58.76
08:29:35 AM    1   19.19    0.00    3.03    0.00    0.00    1.01    0.00    0.00   76.77
08:29:35 AM    2    7.14    0.00    3.06    0.00    0.00    7.14    0.00    0.00   82.65
08:29:35 AM    3    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
08:29:35 AM    4    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
08:29:35 AM    5    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
08:29:35 AM    6    9.18    0.00    2.04    0.00    0.00    0.00    0.00    0.00   88.78
08:29:35 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

08:29:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:36 AM  all   10.34    0.00    2.27    0.00    0.00    1.01    0.00    0.00   86.38
08:29:36 AM    0   35.64    0.00    3.96    0.00    0.00    0.99    0.00    0.00   59.41
08:29:36 AM    1   16.33    0.00    4.08    0.00    0.00    0.00    0.00    0.00   79.59
08:29:36 AM    2    7.14    0.00    5.10    0.00    0.00    6.12    0.00    0.00   81.63
08:29:36 AM    3    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   93.00
08:29:36 AM    4    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
08:29:36 AM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:29:36 AM    6   11.11    0.00    3.03    0.00    0.00    1.01    0.00    0.00   84.85
08:29:36 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:29:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:37 AM  all    9.94    0.00    2.01    0.00    0.00    1.13    0.00    0.00   86.92
08:29:37 AM    0   29.59    0.00    4.08    0.00    0.00    0.00    0.00    0.00   66.33
08:29:37 AM    1   15.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   80.00
08:29:37 AM    2    9.09    0.00    3.03    0.00    0.00    7.07    0.00    0.00   80.81
08:29:37 AM    3    4.04    0.00    0.00    0.00    0.00    1.01    0.00    0.00   94.95
08:29:37 AM    4    2.94    0.00    0.98    0.00    0.00    0.98    0.00    0.00   95.10
08:29:37 AM    5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:29:37 AM    6   18.18    0.00    3.03    0.00    0.00    0.00    0.00    0.00   78.79
08:29:37 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:29:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:38 AM  all    9.06    0.00    1.64    0.00    0.00    1.01    0.00    0.00   88.30
08:29:38 AM    0   34.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   61.00
08:29:38 AM    1   13.27    0.00    2.04    0.00    0.00    0.00    0.00    0.00   84.69
08:29:38 AM    2    7.07    0.00    3.03    0.00    0.00    6.06    0.00    0.00   83.84
08:29:38 AM    3    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
08:29:38 AM    4    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:29:38 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:29:38 AM    6    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   89.00
08:29:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:29:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:39 AM  all    9.96    0.00    2.02    0.88    0.00    1.13    0.00    0.00   86.00
08:29:39 AM    0   31.31    0.00    5.05    0.00    0.00    0.00    0.00    0.00   63.64
08:29:39 AM    1   13.13    0.00    3.03    7.07    0.00    1.01    0.00    0.00   75.76
08:29:39 AM    2   11.22    0.00    4.08    0.00    0.00    7.14    0.00    0.00   77.55
08:29:39 AM    3    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
08:29:39 AM    4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:29:39 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:29:39 AM    6   16.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   81.00
08:29:39 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

08:29:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:40 AM  all    8.41    0.00    1.51    0.00    0.00    0.88    0.00    0.00   89.21
08:29:40 AM    0   29.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   66.00
08:29:40 AM    1   11.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   87.00
08:29:40 AM    2    5.00    0.00    3.00    0.00    0.00    7.00    0.00    0.00   85.00
08:29:40 AM    3    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
08:29:40 AM    4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:29:40 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:29:40 AM    6   12.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   86.00
08:29:40 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

08:29:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:41 AM  all   11.56    0.00    2.39    0.00    0.00    1.13    0.00    0.00   84.92
08:29:41 AM    0   33.33    0.00    5.05    0.00    0.00    0.00    0.00    0.00   61.62
08:29:41 AM    1   15.15    0.00    3.03    0.00    0.00    0.00    0.00    0.00   81.82
08:29:41 AM    2   11.22    0.00    4.08    0.00    0.00    7.14    0.00    0.00   77.55
08:29:41 AM    3    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
08:29:41 AM    4    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   90.00
08:29:41 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:29:41 AM    6   20.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   76.00
08:29:41 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

08:29:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:42 AM  all   10.45    0.00    2.52    0.00    0.00    1.01    0.00    0.00   86.02
08:29:42 AM    0   32.67    0.00    6.93    0.00    0.00    0.99    0.00    0.00   59.41
08:29:42 AM    1   14.29    0.00    2.04    0.00    0.00    0.00    0.00    0.00   83.67
08:29:42 AM    2    9.18    0.00    4.08    0.00    0.00    6.12    0.00    0.00   80.61
08:29:42 AM    3    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   91.00
08:29:42 AM    4    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
08:29:42 AM    5    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:29:42 AM    6   11.11    0.00    2.02    0.00    0.00    1.01    0.00    0.00   85.86
08:29:42 AM    7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00

08:29:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:43 AM  all   10.47    0.00    1.64    0.00    0.00    1.13    0.00    0.00   86.76
08:29:43 AM    0   33.67    0.00    3.06    0.00    0.00    0.00    0.00    0.00   63.27
08:29:43 AM    1   17.17    0.00    3.03    0.00    0.00    0.00    0.00    0.00   79.80
08:29:43 AM    2    7.07    0.00    3.03    0.00    0.00    7.07    0.00    0.00   82.83
08:29:43 AM    3    7.92    0.00    0.99    0.00    0.00    0.99    0.00    0.00   90.10
08:29:43 AM    4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:29:43 AM    5    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00   96.04
08:29:43 AM    6   12.12    0.00    3.03    0.00    0.00    0.00    0.00    0.00   84.85
08:29:43 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:29:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:44 AM  all    9.28    0.00    1.88    0.88    0.00    0.88    0.00    0.00   87.08
08:29:44 AM    0   29.70    0.00    4.95    0.00    0.00    0.99    0.00    0.00   64.36
08:29:44 AM    1   13.86    0.00    2.97    6.93    0.00    0.99    0.00    0.00   75.25
08:29:44 AM    2    7.14    0.00    3.06    0.00    0.00    6.12    0.00    0.00   83.67
08:29:44 AM    3    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   90.00
08:29:44 AM    4    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
08:29:44 AM    5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:29:44 AM    6   10.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   88.00
08:29:44 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:29:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:45 AM  all    9.96    0.00    1.89    0.00    0.00    1.26    0.00    0.00   86.89
08:29:45 AM    0   36.08    0.00    4.12    0.00    0.00    0.00    0.00    0.00   59.79
08:29:45 AM    1   18.18    0.00    4.04    0.00    0.00    0.00    0.00    0.00   77.78
08:29:45 AM    2    7.14    0.00    2.04    0.00    0.00    8.16    0.00    0.00   82.65
08:29:45 AM    3    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
08:29:45 AM    4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:29:45 AM    5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:29:45 AM    6   10.20    0.00    3.06    0.00    0.00    0.00    0.00    0.00   86.73
08:29:45 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:29:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:46 AM  all    8.54    0.00    1.63    0.00    0.00    0.88    0.00    0.00   88.94
08:29:46 AM    0   29.70    0.00    3.96    0.00    0.00    0.99    0.00    0.00   65.35
08:29:46 AM    1   12.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   85.00
08:29:46 AM    2    7.14    0.00    3.06    0.00    0.00    5.10    0.00    0.00   84.69
08:29:46 AM    3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:29:46 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:29:46 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:29:46 AM    6   13.13    0.00    2.02    0.00    0.00    1.01    0.00    0.00   83.84
08:29:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:29:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:47 AM  all    9.33    0.00    1.89    0.00    0.00    0.88    0.00    0.00   87.89
08:29:47 AM    0   36.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   58.00
08:29:47 AM    1   16.33    0.00    2.04    0.00    0.00    0.00    0.00    0.00   81.63
08:29:47 AM    2    6.06    0.00    3.03    0.00    0.00    6.06    0.00    0.00   84.85
08:29:47 AM    3    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
08:29:47 AM    4    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00   97.03
08:29:47 AM    5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:29:47 AM    6    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00   89.90
08:29:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:29:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:48 AM  all   10.55    0.00    2.01    0.00    0.00    1.26    0.00    0.00   86.18
08:29:48 AM    0   37.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00   57.00
08:29:48 AM    1   18.37    0.00    2.04    0.00    0.00    0.00    0.00    0.00   79.59
08:29:48 AM    2    5.10    0.00    3.06    0.00    0.00    8.16    0.00    0.00   83.67
08:29:48 AM    3    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00   94.90
08:29:48 AM    4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:29:48 AM    5    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
08:29:48 AM    6   10.10    0.00    2.02    0.00    0.00    0.00    0.00    0.00   87.88
08:29:48 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

08:29:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:49 AM  all    8.20    0.00    1.64    0.88    0.00    0.88    0.00    0.00   88.40
08:29:49 AM    0   28.28    0.00    3.03    0.00    0.00    1.01    0.00    0.00   67.68
08:29:49 AM    1   14.00    0.00    3.00    7.00    0.00    0.00    0.00    0.00   76.00
08:29:49 AM    2    6.12    0.00    4.08    0.00    0.00    5.10    0.00    0.00   84.69
08:29:49 AM    3    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00   95.05
08:29:49 AM    4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
08:29:49 AM    5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:29:49 AM    6    9.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   88.00
08:29:49 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

08:29:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:50 AM  all   10.16    0.00    2.51    0.00    0.00    1.13    0.00    0.00   86.20
08:29:50 AM    0   35.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00   59.00
08:29:50 AM    1   16.16    0.00    5.05    0.00    0.00    0.00    0.00    0.00   78.79
08:29:50 AM    2    7.00    0.00    3.00    0.00    0.00    8.00    0.00    0.00   82.00
08:29:50 AM    3    6.06    0.00    1.01    0.00    0.00    1.01    0.00    0.00   91.92
08:29:50 AM    4    4.90    0.00    1.96    0.00    0.00    0.00    0.00    0.00   93.14
08:29:50 AM    5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:29:50 AM    6    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   90.00
08:29:50 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

08:29:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:51 AM  all    9.19    0.00    1.89    0.00    0.00    1.13    0.00    0.00   87.78
08:29:51 AM    0   31.31    0.00    3.03    0.00    0.00    0.00    0.00    0.00   65.66
08:29:51 AM    1   12.12    0.00    2.02    0.00    0.00    1.01    0.00    0.00   84.85
08:29:51 AM    2    7.14    0.00    3.06    0.00    0.00    7.14    0.00    0.00   82.65
08:29:51 AM    3    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
08:29:51 AM    4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
08:29:51 AM    5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:29:51 AM    6   14.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   81.00
08:29:51 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

08:29:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:52 AM  all    9.96    0.00    2.14    0.00    0.00    1.13    0.00    0.00   86.76
08:29:52 AM    0   27.27    0.00    4.04    0.00    0.00    1.01    0.00    0.00   67.68
08:29:52 AM    1   14.29    0.00    3.06    0.00    0.00    0.00    0.00    0.00   82.65
08:29:52 AM    2    9.09    0.00    4.04    0.00    0.00    7.07    0.00    0.00   79.80
08:29:52 AM    3    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
08:29:52 AM    4    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
08:29:52 AM    5    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:29:52 AM    6   15.31    0.00    3.06    0.00    0.00    0.00    0.00    0.00   81.63
08:29:52 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:29:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:53 AM  all    9.57    0.00    2.02    0.00    0.00    1.13    0.00    0.00   87.28
08:29:53 AM    0   27.55    0.00    4.08    0.00    0.00    0.00    0.00    0.00   68.37
08:29:53 AM    1   15.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   81.00
08:29:53 AM    2    7.14    0.00    4.08    0.00    0.00    7.14    0.00    0.00   81.63
08:29:53 AM    3    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00   89.90
08:29:53 AM    4    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
08:29:53 AM    5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
08:29:53 AM    6   12.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   85.00
08:29:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:29:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:54 AM  all   10.80    0.00    2.14    0.75    0.00    1.01    0.00    0.00   85.30
08:29:54 AM    0   33.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00   61.00
08:29:54 AM    1   17.17    0.00    3.03    6.06    0.00    0.00    0.00    0.00   73.74
08:29:54 AM    2    8.08    0.00    3.03    0.00    0.00    7.07    0.00    0.00   81.82
08:29:54 AM    3    9.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   90.00
08:29:54 AM    4    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
08:29:54 AM    5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:29:54 AM    6    8.91    0.00    2.97    0.00    0.00    0.00    0.00    0.00   88.12
08:29:54 AM    7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

08:29:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
