Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:58:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:19 AM    0   11.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   87.00
08:06:19 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:06:19 AM    2    2.04    0.00    3.06    0.00    0.00    4.08    0.00    0.00   90.82
08:06:19 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:19 AM    4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:06:19 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:06:19 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:06:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:20 AM  all    3.25    0.00    1.00    1.00    0.00    0.75    0.00    0.00   93.99
08:06:20 AM    0   18.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   78.00
08:06:20 AM    1    2.00    0.00    1.00    7.00    0.00    0.00    0.00    0.00   90.00
08:06:20 AM    2    2.02    0.00    4.04    0.00    0.00    4.04    0.00    0.00   89.90
08:06:20 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:20 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:06:20 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:06:20 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:06:20 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:21 AM  all    5.40    0.00    2.26    0.88    0.00    0.75    0.00    0.00   90.72
08:06:21 AM    0   17.82    0.00    1.98    0.00    0.00    0.99    0.00    0.00   79.21
08:06:21 AM    1   13.13    0.00    2.02    7.07    0.00    1.01    0.00    0.00   76.77
08:06:21 AM    2    4.00    0.00    2.00    0.00    0.00    5.00    0.00    0.00   89.00
08:06:21 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:21 AM    4    4.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   92.00
08:06:21 AM    5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
08:06:21 AM    6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:06:21 AM    7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97

08:06:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:22 AM  all    2.01    0.00    1.13    0.00    0.00    0.63    0.00    0.00   96.23
08:06:22 AM    0   12.24    0.00    2.04    0.00    0.00    0.00    0.00    0.00   85.71
08:06:22 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:22 AM    2    2.02    0.00    4.04    0.00    0.00    5.05    0.00    0.00   88.89
08:06:22 AM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:06:22 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:22 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:06:22 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:22 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:23 AM  all    2.13    0.00    1.13    0.00    0.00    0.75    0.00    0.00   95.99
08:06:23 AM    0   11.11    0.00    2.02    0.00    0.00    1.01    0.00    0.00   85.86
08:06:23 AM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:06:23 AM    2    2.04    0.00    3.06    0.00    0.00    4.08    0.00    0.00   90.82
08:06:23 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:23 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:23 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:06:23 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:23 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:24 AM  all    2.26    0.00    1.00    0.00    0.00    0.88    0.00    0.00   95.86
08:06:24 AM    0   13.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   83.00
08:06:24 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:06:24 AM    2    3.00    0.00    3.00    0.00    0.00    6.00    0.00    0.00   88.00
08:06:24 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:24 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:24 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:06:24 AM    6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:06:24 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:25 AM  all    2.26    0.00    0.88    0.00    0.00    0.63    0.00    0.00   96.23
08:06:25 AM    0   14.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   85.00
08:06:25 AM    1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00   97.98
08:06:25 AM    2    2.08    0.00    1.04    0.00    0.00    4.17    0.00    0.00   92.71
08:06:25 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:25 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:06:25 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:25 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:06:25 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:26 AM  all    2.01    0.00    0.88    0.88    0.00    0.63    0.00    0.00   95.61
08:06:26 AM    0   11.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   86.00
08:06:26 AM    1    0.00    0.00    1.00    7.00    0.00    0.00    0.00    0.00   92.00
08:06:26 AM    2    2.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00   91.00
08:06:26 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:26 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:26 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:06:26 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:06:26 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:27 AM  all    2.39    0.00    0.88    0.00    0.00    0.63    0.00    0.00   96.11
08:06:27 AM    0   13.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   86.00
08:06:27 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:06:27 AM    2    3.06    0.00    2.04    0.00    0.00    4.08    0.00    0.00   90.82
08:06:27 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:27 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:27 AM    5    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00   97.03
08:06:27 AM    6    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00   95.05
08:06:27 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:28 AM  all    2.51    0.00    0.88    0.00    0.00    0.75    0.00    0.00   95.85
08:06:28 AM    0    8.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   90.00
08:06:28 AM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:06:28 AM    2    3.06    0.00    2.04    0.00    0.00    5.10    0.00    0.00   89.80
08:06:28 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:28 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:06:28 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:06:28 AM    6    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00   92.93
08:06:28 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:06:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:29 AM  all    2.26    0.00    0.88    0.00    0.00    1.25    0.00    0.00   95.61
08:06:29 AM    0    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   93.00
08:06:29 AM    1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:06:29 AM    2    2.97    0.00    2.97    0.00    0.00    7.92    0.00    0.00   86.14
08:06:29 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:29 AM    4    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00   98.02
08:06:29 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:06:29 AM    6    8.16    0.00    1.02    0.00    0.00    1.02    0.00    0.00   89.80
08:06:29 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:30 AM  all    2.13    0.00    1.00    0.00    0.00    0.88    0.00    0.00   95.98
08:06:30 AM    0    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:06:30 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:06:30 AM    2    3.09    0.00    2.06    0.00    0.00    5.15    0.00    0.00   89.69
08:06:30 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:06:30 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:30 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:06:30 AM    6    9.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   88.00
08:06:30 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:06:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:31 AM  all    2.38    0.00    1.00    1.00    0.00    0.88    0.00    0.00   94.75
08:06:31 AM    0    9.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   88.00
08:06:31 AM    1    1.01    0.00    0.00    8.08    0.00    0.00    0.00    0.00   90.91
08:06:31 AM    2    2.97    0.00    1.98    0.00    0.00    5.94    0.00    0.00   89.11
08:06:31 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:31 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:06:31 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:06:31 AM    6    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
08:06:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:32 AM  all    2.26    0.00    0.88    0.00    0.00    0.88    0.00    0.00   95.98
08:06:32 AM    0    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
08:06:32 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:32 AM    2    4.00    0.00    2.00    0.00    0.00    6.00    0.00    0.00   88.00
08:06:32 AM    3    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:06:32 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:06:32 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:06:32 AM    6    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00   90.91
08:06:32 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:06:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:33 AM  all    2.38    0.00    1.00    0.00    0.00    0.88    0.00    0.00   95.73
08:06:33 AM    0    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:06:33 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:33 AM    2    3.06    0.00    3.06    0.00    0.00    6.12    0.00    0.00   87.76
08:06:33 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:33 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:33 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:06:33 AM    6   11.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   86.00
08:06:33 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:06:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:34 AM  all    1.88    0.00    1.00    0.00    0.00    0.88    0.00    0.00   96.24
08:06:34 AM    0   10.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   87.00
08:06:34 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:06:34 AM    2    2.02    0.00    2.02    0.00    0.00    6.06    0.00    0.00   89.90
08:06:34 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:34 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:06:34 AM    5    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00   98.02
08:06:34 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:06:34 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:35 AM  all    2.26    0.00    1.13    0.00    0.00    0.75    0.00    0.00   95.85
08:06:35 AM    0    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:06:35 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:06:35 AM    2    3.03    0.00    3.03    0.00    0.00    5.05    0.00    0.00   88.89
08:06:35 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:35 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:35 AM    5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:06:35 AM    6   10.20    0.00    1.02    0.00    0.00    0.00    0.00    0.00   88.78
08:06:35 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

08:06:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:36 AM  all    2.75    0.00    0.88    0.88    0.00    1.13    0.00    0.00   94.37
08:06:36 AM    0    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:06:36 AM    1    1.00    0.00    1.00    7.00    0.00    1.00    0.00    0.00   90.00
08:06:36 AM    2    4.95    0.00    1.98    0.00    0.00    7.92    0.00    0.00   85.15
08:06:36 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:06:36 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:36 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:06:36 AM    6   11.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   86.00
08:06:36 AM    7    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00

08:06:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:37 AM  all    2.63    0.00    1.13    0.00    0.00    0.75    0.00    0.00   95.48
08:06:37 AM    0    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   93.00
08:06:37 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:06:37 AM    2    3.09    0.00    2.06    0.00    0.00    6.19    0.00    0.00   88.66
08:06:37 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:37 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:06:37 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:06:37 AM    6   10.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   88.00
08:06:37 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:38 AM  all    2.14    0.00    0.75    0.00    0.00    0.75    0.00    0.00   96.36
08:06:38 AM    0   12.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   85.00
08:06:38 AM    1    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:06:38 AM    2    3.03    0.00    2.02    0.00    0.00    4.04    0.00    0.00   90.91
08:06:38 AM    3    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00   98.04
08:06:38 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:06:38 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:06:38 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:39 AM  all    2.01    0.00    1.00    0.00    0.00    0.75    0.00    0.00   96.24
08:06:39 AM    0    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
08:06:39 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:06:39 AM    2    1.01    0.00    3.03    0.00    0.00    5.05    0.00    0.00   90.91
08:06:39 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:39 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:06:39 AM    5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:06:39 AM    6    4.95    0.00    0.99    0.00    0.00    0.99    0.00    0.00   93.07
08:06:39 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:40 AM  all    2.38    0.00    0.88    0.00    0.00    0.88    0.00    0.00   95.87
08:06:40 AM    0    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00   94.06
08:06:40 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:06:40 AM    2    3.06    0.00    2.04    0.00    0.00    5.10    0.00    0.00   89.80
