Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:42:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:44 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:44 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:44 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:50:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:45 AM  all    0.13    0.00    2.01    0.00    0.00    0.00    0.00    0.00   97.87
07:50:45 AM    0    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
07:50:45 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:50:45 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:45 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:45 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:45 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:45 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:50:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:46 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
07:50:46 AM    0    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:50:46 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:46 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:46 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:46 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:46 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:46 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:50:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:50:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:47 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
07:50:47 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:50:47 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:50:47 AM    2    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
07:50:47 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:47 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:47 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:47 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:50:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:48 AM  all    0.00    0.00    0.75    0.38    0.00    0.00    0.00    0.00   98.87
07:50:48 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:48 AM    1    0.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00   95.00
07:50:48 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:50:48 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:48 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:48 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:48 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:48 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:50:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:49 AM  all    0.00    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.87
07:50:49 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:49 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:50:49 AM    2    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:50:49 AM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:50:49 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:49 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:50:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:50 AM  all    0.25    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.37
07:50:50 AM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:50 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:50 AM    2    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
07:50:50 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:50 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:50 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:50 AM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:50:50 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:50:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:51 AM  all    0.00    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.62
07:50:51 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:51 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:51 AM    2    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
07:50:51 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:51 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:51 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:51 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:51 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

07:50:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:52 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
07:50:52 AM    0    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:50:52 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:52 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:52 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:52 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:52 AM    5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
07:50:52 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:52 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:50:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:53 AM  all    0.00    0.00    1.26    0.25    0.00    0.00    0.00    0.00   98.49
07:50:53 AM    0    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
07:50:53 AM    1    0.00    0.00    0.00    3.03    0.00    0.00    0.00    0.00   96.97
07:50:53 AM    2    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
07:50:53 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:53 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:53 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:53 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:53 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:50:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:54 AM  all    0.13    0.00    0.63    0.00    0.00    0.00    0.00    0.00   99.25
07:50:54 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:54 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:54 AM    2    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
07:50:54 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:54 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:54 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:54 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:50:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:55 AM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.24
07:50:55 AM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:50:55 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:55 AM    2    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
07:50:55 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:55 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:55 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:55 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:55 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

07:50:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:56 AM  all    0.00    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.87
07:50:56 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:50:56 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:56 AM    2    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:50:56 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:56 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:56 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:50:56 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:56 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

07:50:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:57 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
07:50:57 AM    0    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:50:57 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:57 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:57 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:57 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:57 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:57 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:57 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:50:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:58 AM  all    0.13    0.00    0.88    0.38    0.00    0.00    0.00    0.00   98.62
07:50:58 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:50:58 AM    1    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00   97.98
07:50:58 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:58 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:58 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:58 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:58 AM    6    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
07:50:58 AM    7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03

07:50:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:59 AM  all    0.00    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.75
07:50:59 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:59 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:59 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:59 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:59 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:59 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:59 AM    6    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
07:50:59 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:50:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:51:00 AM  all    0.12    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.38
07:51:00 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:00 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:51:00 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:00 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:51:00 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:00 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:51:00 AM    6    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:51:00 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:51:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:51:01 AM  all    0.13    0.00    2.01    0.00    0.00    0.00    0.00    0.00   97.87
07:51:01 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:51:01 AM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:51:01 AM    2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:51:01 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:01 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:01 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:51:01 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:51:01 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

07:51:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:51:02 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
07:51:02 AM    0    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:51:02 AM    1    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
07:51:02 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:51:02 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:02 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:02 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:51:02 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:02 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:51:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:51:03 AM  all    0.13    0.00    1.25    0.25    0.00    0.00    0.00    0.00   98.37
07:51:03 AM    0    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
07:51:03 AM    1    0.00    0.00    2.04    2.04    0.00    0.00    0.00    0.00   95.92
07:51:03 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:51:03 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:03 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:03 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:51:03 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:51:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:51:04 AM  all    0.25    0.00   11.95    0.00    0.00    0.00    0.00    0.00   87.80
07:51:04 AM    0    1.01    0.00   29.29    0.00    0.00    0.00    0.00    0.00   69.70
07:51:04 AM    1    0.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00   72.00
07:51:04 AM    2    0.00    0.00   20.20    0.00    0.00    0.00    0.00    0.00   79.80
07:51:04 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:04 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:04 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:04 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:04 AM    7    0.00    0.00   19.39    0.00    0.00    0.00    0.00    0.00   80.61

07:51:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:51:05 AM  all    0.13    0.00    1.88    0.00    0.00    0.00    0.00    0.00   97.99
07:51:05 AM    0    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   93.00
07:51:05 AM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:51:05 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:51:05 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:05 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:05 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:05 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:05 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
