Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:07:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:49 AM  all    0.50    0.00   27.71    0.00    0.00    0.13    0.00    0.00   71.66
08:16:49 AM    0    0.99    0.00   55.45    0.00    0.00    0.00    0.00    0.00   43.56
08:16:49 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:16:49 AM    2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
08:16:49 AM    3    0.00    0.00   43.88    0.00    0.00    0.00    0.00    0.00   56.12
08:16:49 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:49 AM    5    1.00    0.00   60.00    0.00    0.00    0.00    0.00    0.00   39.00
08:16:49 AM    6    1.02    0.00   55.10    0.00    0.00    0.00    0.00    0.00   43.88
08:16:49 AM    7    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92

08:16:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:50 AM  all    0.63    0.00   28.55    0.00    0.00    0.00    0.00    0.00   70.82
08:16:50 AM    0    1.01    0.00   56.57    0.00    0.00    0.00    0.00    0.00   42.42
08:16:50 AM    1    0.00    0.00    9.09    0.00    0.00    0.00    0.00    0.00   90.91
08:16:50 AM    2    1.02    0.00    8.16    0.00    0.00    0.00    0.00    0.00   90.82
08:16:50 AM    3    0.00    0.00   50.00    0.00    0.00    0.00    0.00    0.00   50.00
08:16:50 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:16:50 AM    5    1.00    0.00   53.00    0.00    0.00    0.00    0.00    0.00   46.00
08:16:50 AM    6    2.00    0.00   48.00    0.00    0.00    0.00    0.00    0.00   50.00
08:16:50 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

08:16:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:51 AM  all    0.76    0.00   30.48    0.00    0.00    0.00    0.00    0.00   68.77
08:16:51 AM    0    0.00    0.00   56.12    0.00    0.00    0.00    0.00    0.00   43.88
08:16:51 AM    1    1.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00   86.00
08:16:51 AM    2    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00   98.96
08:16:51 AM    3    1.01    0.00   56.57    0.00    0.00    0.00    0.00    0.00   42.42
08:16:51 AM    4    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00   93.94
08:16:51 AM    5    0.98    0.00   52.94    0.00    0.00    0.00    0.00    0.00   46.08
08:16:51 AM    6    1.00    0.00   57.00    0.00    0.00    0.00    0.00    0.00   42.00
08:16:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:16:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:52 AM  all    0.63    0.00   29.38    0.25    0.00    0.13    0.00    0.00   69.61
08:16:52 AM    0    0.00    0.00   57.58    0.00    0.00    0.00    0.00    0.00   42.42
08:16:52 AM    1    0.00    0.00   12.00    2.00    0.00    1.00    0.00    0.00   85.00
08:16:52 AM    2    1.04    0.00    6.25    0.00    0.00    0.00    0.00    0.00   92.71
08:16:52 AM    3    1.00    0.00   54.00    0.00    0.00    0.00    0.00    0.00   45.00
08:16:52 AM    4    0.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00   89.00
08:16:52 AM    5    1.00    0.00   44.00    0.00    0.00    0.00    0.00    0.00   55.00
08:16:52 AM    6    2.02    0.00   49.49    0.00    0.00    0.00    0.00    0.00   48.48
08:16:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:16:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:53 AM  all    0.63    0.00   31.06    0.00    0.00    0.00    0.00    0.00   68.31
08:16:53 AM    0    0.99    0.00   29.70    0.00    0.00    0.00    0.00    0.00   69.31
08:16:53 AM    1    1.01    0.00   54.55    0.00    0.00    0.00    0.00    0.00   44.44
08:16:53 AM    2    1.00    0.00   15.00    0.00    0.00    1.00    0.00    0.00   83.00
08:16:53 AM    3    3.00    0.00   61.00    0.00    0.00    0.00    0.00    0.00   36.00
08:16:53 AM    4    0.00    0.00   15.31    0.00    0.00    0.00    0.00    0.00   84.69
08:16:53 AM    5    0.00    0.00   40.40    0.00    0.00    0.00    0.00    0.00   59.60
08:16:53 AM    6    0.00    0.00   33.33    0.00    0.00    0.00    0.00    0.00   66.67
08:16:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:16:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:54 AM  all    0.50    0.00   35.68    0.00    0.00    0.13    0.00    0.00   63.69
08:16:54 AM    0    0.00    0.00   28.28    0.00    0.00    0.00    0.00    0.00   71.72
08:16:54 AM    1    0.00    0.00   52.00    0.00    0.00    0.00    0.00    0.00   48.00
08:16:54 AM    2    1.04    0.00   16.67    0.00    0.00    0.00    0.00    0.00   82.29
08:16:54 AM    3    1.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00   88.00
08:16:54 AM    4    0.99    0.00    2.97    0.00    0.00    0.99    0.00    0.00   95.05
08:16:54 AM    5    0.00    0.00   74.00    0.00    0.00    0.00    0.00    0.00   26.00
08:16:54 AM    6    0.00    0.00   35.35    0.00    0.00    0.00    0.00    0.00   64.65
08:16:54 AM    7    0.99    0.00   62.38    0.00    0.00    0.00    0.00    0.00   36.63

08:16:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:55 AM  all    0.63    0.00   30.08    0.00    0.00    0.13    0.00    0.00   69.17
08:16:55 AM    0    0.99    0.00   23.76    0.00    0.00    0.00    0.00    0.00   75.25
08:16:55 AM    1    0.00    0.00   47.00    0.00    0.00    0.00    0.00    0.00   53.00
08:16:55 AM    2    1.00    0.00   48.00    0.00    0.00    1.00    0.00    0.00   50.00
08:16:55 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:16:55 AM    4    1.00    0.00   55.00    0.00    0.00    0.00    0.00    0.00   44.00
08:16:55 AM    5    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   93.00
08:16:55 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:16:55 AM    7    1.02    0.00   60.20    0.00    0.00    0.00    0.00    0.00   38.78

08:16:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:56 AM  all    0.63    0.00   34.17    0.00    0.00    0.00    0.00    0.00   65.20
08:16:56 AM    0    1.01    0.00   64.65    0.00    0.00    0.00    0.00    0.00   34.34
08:16:56 AM    1    1.00    0.00   59.00    0.00    0.00    0.00    0.00    0.00   40.00
08:16:56 AM    2    1.02    0.00   24.49    0.00    0.00    0.00    0.00    0.00   74.49
08:16:56 AM    3    0.00    0.00   20.41    0.00    0.00    0.00    0.00    0.00   79.59
08:16:56 AM    4    0.00    0.00   29.29    0.00    0.00    0.00    0.00    0.00   70.71
08:16:56 AM    5    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
08:16:56 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:16:56 AM    7    2.02    0.00   68.69    0.00    0.00    0.00    0.00    0.00   29.29

08:16:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:57 AM  all    0.75    0.00   26.00    0.12    0.00    0.25    0.00    0.00   72.88
08:16:57 AM    0    0.00    0.00   52.00    0.00    0.00    0.00    0.00    0.00   48.00
08:16:57 AM    1    0.00    0.00   48.51    0.99    0.00    0.00    0.00    0.00   50.50
08:16:57 AM    2    0.00    0.00   44.90    0.00    0.00    1.02    0.00    0.00   54.08
08:16:57 AM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:16:57 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:57 AM    5    0.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00   89.00
08:16:57 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:16:57 AM    7    1.01    0.00   50.51    0.00    0.00    0.00    0.00    0.00   48.48

08:16:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:58 AM  all    0.50    0.00   28.97    0.00    0.00    0.00    0.00    0.00   70.53
08:16:58 AM    0    1.00    0.00   53.00    0.00    0.00    0.00    0.00    0.00   46.00
08:16:58 AM    1    1.00    0.00   50.00    0.00    0.00    0.00    0.00    0.00   49.00
08:16:58 AM    2    1.02    0.00    6.12    0.00    0.00    1.02    0.00    0.00   91.84
08:16:58 AM    3    0.00    0.00   31.31    0.00    0.00    0.00    0.00    0.00   68.69
08:16:58 AM    4    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
08:16:58 AM    5    0.98    0.00   25.49    0.00    0.00    0.98    0.00    0.00   72.55
08:16:58 AM    6    1.01    0.00   60.61    0.00    0.00    0.00    0.00    0.00   38.38
08:16:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:16:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:59 AM  all    0.88    0.00   29.86    0.00    0.00    0.13    0.00    0.00   69.13
08:16:59 AM    0    0.00    0.00   38.38    0.00    0.00    0.00    0.00    0.00   61.62
08:16:59 AM    1    1.00    0.00   51.00    0.00    0.00    0.00    0.00    0.00   48.00
08:16:59 AM    2    2.06    0.00   36.08    0.00    0.00    0.00    0.00    0.00   61.86
08:16:59 AM    3    1.00    0.00   59.00    0.00    0.00    0.00    0.00    0.00   40.00
08:16:59 AM    4    0.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00   89.00
08:16:59 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:16:59 AM    6    2.00    0.00   41.00    0.00    0.00    0.00    0.00    0.00   57.00
08:16:59 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:16:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:17:00 AM  all    0.63    0.00   30.70    0.00    0.00    0.13    0.00    0.00   68.55
08:17:00 AM    0    1.00    0.00   46.00    0.00    0.00    0.00    0.00    0.00   53.00
08:17:00 AM    1    0.00    0.00   59.60    0.00    0.00    0.00    0.00    0.00   40.40
08:17:00 AM    2    1.01    0.00   26.26    0.00    0.00    1.01    0.00    0.00   71.72
08:17:00 AM    3    0.00    0.00   18.81    0.99    0.00    0.00    0.00    0.00   80.20
08:17:00 AM    4    1.00    0.00   45.00    0.00    0.00    0.00    0.00    0.00   54.00
08:17:00 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:17:00 AM    6    1.01    0.00   10.10    0.00    0.00    0.00    0.00    0.00   88.89
08:17:00 AM    7    0.00    0.00   40.40    0.00    0.00    0.00    0.00    0.00   59.60

08:17:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:17:01 AM  all    0.63    0.00   29.43    0.00    0.00    0.00    0.00    0.00   69.94
08:17:01 AM    0    0.00    0.00   44.55    0.00    0.00    0.00    0.00    0.00   55.45
08:17:01 AM    1    0.99    0.00   32.67    0.00    0.00    0.00    0.00    0.00   66.34
08:17:01 AM    2    0.00    0.00   23.71    0.00    0.00    0.00    0.00    0.00   76.29
08:17:01 AM    3    2.02    0.00   59.60    0.00    0.00    0.00    0.00    0.00   38.38
08:17:01 AM    4    1.00    0.00   53.00    0.00    0.00    0.00    0.00    0.00   46.00
08:17:01 AM    5    0.00    0.00   21.21    0.00    0.00    0.00    0.00    0.00   78.79
08:17:01 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:17:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:17:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:17:02 AM  all    0.50    0.00   32.58    0.25    0.00    0.25    0.00    0.00   66.42
08:17:02 AM    0    1.00    0.00   48.00    0.00    0.00    0.00    0.00    0.00   51.00
08:17:02 AM    1    0.00    0.00   54.55    0.00    0.00    0.00    0.00    0.00   45.45
08:17:02 AM    2    1.00    0.00   24.00    0.00    0.00    2.00    0.00    0.00   73.00
08:17:02 AM    3    1.02    0.00   53.06    0.00    0.00    0.00    0.00    0.00   45.92
08:17:02 AM    4    0.00    0.00   42.00    0.00    0.00    0.00    0.00    0.00   58.00
08:17:02 AM    5    1.00    0.00   38.00    2.00    0.00    0.00    0.00    0.00   59.00
08:17:02 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:17:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:17:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:17:03 AM  all    0.88    0.00   32.04    0.00    0.00    0.00    0.00    0.00   67.08
08:17:03 AM    0    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
08:17:03 AM    1    0.99    0.00   62.38    0.00    0.00    0.00    0.00    0.00   36.63
08:17:03 AM    2    0.00    0.00   37.11    0.00    0.00    0.00    0.00    0.00   62.89
08:17:03 AM    3    2.02    0.00   56.57    0.00    0.00    0.00    0.00    0.00   41.41
08:17:03 AM    4    0.99    0.00   70.30    0.00    0.00    0.00    0.00    0.00   28.71
08:17:03 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:17:03 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:17:03 AM    7    0.98    0.00   22.55    0.00    0.00    0.00    0.00    0.00   76.47

08:17:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:17:04 AM  all    0.76    0.00   30.26    0.00    0.00    0.13    0.00    0.00   68.85
08:17:04 AM    0    1.00    0.00   29.00    0.00    0.00    1.00    0.00    0.00   69.00
08:17:04 AM    1    0.00    0.00   37.76    0.00    0.00    0.00    0.00    0.00   62.24
08:17:04 AM    2    2.04    0.00   10.20    0.00    0.00    1.02    0.00    0.00   86.73
08:17:04 AM    3    0.00    0.00   65.00    0.00    0.00    0.00    0.00    0.00   35.00
08:17:04 AM    4    0.99    0.00   47.52    0.00    0.00    0.00    0.00    0.00   51.49
08:17:04 AM    5    1.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00   79.00
08:17:04 AM    6    2.02    0.00   21.21    0.00    0.00    0.00    0.00    0.00   76.77
08:17:04 AM    7    0.00    0.00    8.08    0.00    0.00    0.00    0.00    0.00   91.92

08:17:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:17:05 AM  all    0.63    0.00   28.34    0.00    0.00    0.00    0.00    0.00   71.03
08:17:05 AM    0    0.00    0.00    8.08    0.00    0.00    0.00    0.00    0.00   91.92
08:17:05 AM    1    1.01    0.00   40.40    0.00    0.00    0.00    0.00    0.00   58.59
08:17:05 AM    2    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00   97.94
08:17:05 AM    3    1.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00   71.00
08:17:05 AM    4    0.00    0.00   60.00    0.00    0.00    0.00    0.00    0.00   40.00
08:17:05 AM    5    0.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00   84.00
08:17:05 AM    6    1.02    0.00   41.84    0.00    0.00    0.00    0.00    0.00   57.14
08:17:05 AM    7    1.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00   67.00

08:17:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:17:06 AM  all    0.50    0.00   30.64    0.00    0.00    0.13    0.00    0.00   68.73
08:17:06 AM    0    1.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00   74.00
08:17:06 AM    1    0.00    0.00   20.20    0.00    0.00    0.00    0.00    0.00   79.80
08:17:06 AM    2    1.03    0.00   13.40    0.00    0.00    0.00    0.00    0.00   85.57
08:17:06 AM    3    1.00    0.00   22.00    0.00    0.00    1.00    0.00    0.00   76.00
08:17:06 AM    4    0.00    0.00   45.00    0.00    0.00    0.00    0.00    0.00   55.00
08:17:06 AM    5    1.00    0.00   60.00    0.00    0.00    0.00    0.00    0.00   39.00
08:17:06 AM    6    1.01    0.00   49.49    0.00    0.00    0.00    0.00    0.00   49.49
08:17:06 AM    7    0.00    0.00    8.00    0.00    0.00    1.00    0.00    0.00   91.00

08:17:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:17:07 AM  all    0.63    0.00   27.33    0.38    0.00    0.00    0.00    0.00   71.66
08:17:07 AM    0    0.00    0.00   66.00    0.00    0.00    0.00    0.00    0.00   34.00
08:17:07 AM    1    1.01    0.00   51.52    0.00    0.00    0.00    0.00    0.00   47.47
08:17:07 AM    2    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00   96.91
08:17:07 AM    3    0.00    0.00   52.53    0.00    0.00    0.00    0.00    0.00   47.47
08:17:07 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:17:07 AM    5    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00   96.97
08:17:07 AM    6    1.01    0.00   42.42    0.00    0.00    0.00    0.00    0.00   56.57
08:17:07 AM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

08:17:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:17:08 AM  all    0.63    0.00   30.19    0.00    0.00    0.13    0.00    0.00   69.06
08:17:08 AM    0    1.00    0.00   52.00    0.00    0.00    0.00    0.00    0.00   47.00
08:17:08 AM    1    1.00    0.00   43.00    0.00    0.00    0.00    0.00    0.00   56.00
08:17:08 AM    2    0.00    0.00   60.20    0.00    0.00    1.02    0.00    0.00   38.78
08:17:08 AM    3    1.00    0.00   37.00    0.00    0.00    0.00    0.00    0.00   62.00
08:17:08 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:17:08 AM    5    0.00    0.00   27.55    0.00    0.00    0.00    0.00    0.00   72.45
08:17:08 AM    6    1.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00   91.00
08:17:08 AM    7    0.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00   89.00

08:17:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:17:09 AM  all    0.88    0.00   29.04    0.00    0.00    0.13    0.00    0.00   69.96
08:17:09 AM    0    1.01    0.00   58.59    0.00    0.00    0.00    0.00    0.00   40.40
08:17:09 AM    1    0.99    0.00   59.41    0.00    0.00    0.00    0.00    0.00   39.60
08:17:09 AM    2    1.01    0.00    9.09    0.00    0.00    0.00    0.00    0.00   89.90
08:17:09 AM    3    2.00    0.00   42.00    0.00    0.00    0.00    0.00    0.00   56.00
08:17:09 AM    4    0.00    0.00   62.24    0.00    0.00    0.00    0.00    0.00   37.76
08:17:09 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:17:09 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:17:09 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

08:17:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:17:10 AM  all    0.63    0.00   32.12    0.00    0.00    0.13    0.00    0.00   67.13
08:17:10 AM    0    0.00    0.00   65.31    0.00    0.00    0.00    0.00    0.00   34.69
