Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:10:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:01 AM  all    0.50    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.12
08:20:01 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:01 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:20:01 AM    2    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00   97.96
08:20:01 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:01 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:20:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:01 AM    6    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
08:20:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:02 AM  all    0.63    0.00    1.00    1.25    0.00    0.13    0.00    0.00   96.99
08:20:02 AM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:20:02 AM    1    0.00    0.00    0.00    9.09    0.00    0.00    0.00    0.00   90.91
08:20:02 AM    2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00   96.97
08:20:02 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:02 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:20:02 AM    5    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00   97.98
08:20:02 AM    6    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00   93.94
08:20:02 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

08:20:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:03 AM  all    0.13    0.00    0.13    0.00    0.00    0.25    0.00    0.00   99.50
08:20:03 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:03 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:03 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:20:03 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:03 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:20:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:03 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:20:03 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:04 AM  all    0.25    0.00    0.13    0.00    0.00    0.25    0.00    0.00   99.37
08:20:04 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:04 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:04 AM    2    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00   97.00
08:20:04 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:04 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:04 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:04 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:20:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:05 AM  all    0.25    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.37
08:20:05 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:05 AM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:20:05 AM    2    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00   97.96
08:20:05 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:05 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:20:05 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:05 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:20:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:06 AM  all    0.13    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.62
08:20:06 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:06 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:06 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:20:06 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:06 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:06 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:06 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:07 AM  all    0.25    0.00    0.00    1.01    0.00    0.13    0.00    0.00   98.62
08:20:07 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:07 AM    1    0.00    0.00    0.00    8.08    0.00    0.00    0.00    0.00   91.92
08:20:07 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:20:07 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:07 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:07 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:07 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:20:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:08 AM  all    0.25    0.00    0.13    0.00    0.00    0.25    0.00    0.00   99.37
08:20:08 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:20:08 AM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:20:08 AM    2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00   97.96
08:20:08 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:08 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:08 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:20:08 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:09 AM  all    0.13    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.50
08:20:09 AM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:20:09 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:09 AM    2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00   97.98
08:20:09 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:09 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:09 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:09 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:20:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:10 AM  all    0.25    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.50
08:20:10 AM    0    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:20:10 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:10 AM    2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00   97.96
08:20:10 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:10 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:20:10 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:10 AM    6    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00   97.03
08:20:10 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:11 AM  all    0.38    0.00    0.38    0.00    0.00    0.25    0.00    0.00   99.00
08:20:11 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:11 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:11 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:20:11 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:11 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:11 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:11 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:20:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:12 AM  all    0.13    0.00    0.13    1.13    0.00    0.13    0.00    0.00   98.49
08:20:12 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:20:12 AM    1    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00   91.00
08:20:12 AM    2    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00   96.00
08:20:12 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:12 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:12 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:12 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:20:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:13 AM  all    0.13    0.00    0.13    0.00    0.00    0.25    0.00    0.00   99.50
08:20:13 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:13 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:13 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:20:13 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:13 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:13 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:13 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:20:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:14 AM  all    0.25    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.37
08:20:14 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:14 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:20:14 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:20:14 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:14 AM    4    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00   98.04
08:20:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:14 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:20:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:15 AM  all    0.13    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.62
08:20:15 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:15 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:15 AM    2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00   97.96
08:20:15 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:15 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:15 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:15 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:16 AM  all    0.13    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.62
08:20:16 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:16 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:20:16 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:20:16 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:16 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:16 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:16 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:20:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:17 AM  all    0.25    0.00    0.13    1.13    0.00    0.13    0.00    0.00   98.37
08:20:17 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:20:17 AM    1    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00   91.00
08:20:17 AM    2    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00   98.97
08:20:17 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:17 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:20:17 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:17 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:20:17 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:18 AM  all    0.25    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.37
08:20:18 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:18 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:18 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:20:18 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:18 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:18 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:20:18 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:20:18 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:19 AM  all    0.13    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.62
08:20:19 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:20:19 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:19 AM    2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:20:19 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:19 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:19 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:19 AM    6    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
08:20:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:20 AM  all    0.25    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.37
08:20:20 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:20 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:20 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:20:20 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:20 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:20 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:20 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:20:20 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:21 AM  all    0.25    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.50
08:20:21 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:21 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:21 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:20:21 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:21 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:20:21 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:21 AM    6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:20:21 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:22 AM  all    0.25    0.00    0.25    1.00    0.00    0.13    0.00    0.00   98.37
08:20:22 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
