Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:28:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:32:45 AM    2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:32:45 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:32:45 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:45 AM    5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
07:32:45 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:45 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:32:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:32:46 AM  all    0.13    0.00    1.51    0.00    0.00    0.00    0.00    0.00   98.37
07:32:46 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:32:46 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:32:46 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:46 AM    3    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:32:46 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:46 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:32:46 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:46 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

07:32:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:32:47 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
07:32:47 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:32:47 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:47 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:47 AM    3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
07:32:47 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:47 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:32:47 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:47 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

07:32:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:32:48 AM  all    0.25    0.00    1.88    0.25    0.00    0.00    0.00    0.00   97.62
07:32:48 AM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:32:48 AM    1    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00   98.99
07:32:48 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:48 AM    3    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
07:32:48 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:48 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:32:48 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:48 AM    7    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95

07:32:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:32:49 AM  all    0.62    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.38
07:32:49 AM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:32:49 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:32:49 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:49 AM    3    3.85    0.00    2.88    0.00    0.00    0.00    0.00    0.00   93.27
07:32:49 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:32:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:49 AM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:32:49 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:32:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:32:50 AM  all    0.38    0.00    1.88    0.00    0.00    0.00    0.00    0.00   97.75
07:32:50 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:32:50 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:32:50 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:50 AM    3    2.91    0.00    5.83    0.00    0.00    0.00    0.00    0.00   91.26
07:32:50 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:32:50 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:50 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:50 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

07:32:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:32:51 AM  all    0.37    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.38
07:32:51 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:32:51 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:32:51 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:51 AM    3    2.94    0.00    2.94    0.00    0.00    0.00    0.00    0.00   94.12
07:32:51 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:32:51 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:51 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:32:51 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

07:32:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:32:52 AM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
07:32:52 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:32:52 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:52 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:52 AM    3    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00   95.05
07:32:52 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:32:52 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:52 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:52 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

07:32:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:32:53 AM  all    0.62    0.00    1.37    0.25    0.00    0.00    0.00    0.00   97.75
07:32:53 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:32:53 AM    1    0.00    0.00    3.03    2.02    0.00    0.00    0.00    0.00   94.95
07:32:53 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:53 AM    3    4.85    0.00    2.91    0.00    0.00    0.00    0.00    0.00   92.23
07:32:53 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:32:53 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:53 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:32:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:32:54 AM  all    0.62    0.00    1.37    0.00    0.00    0.00    0.00    0.00   98.00
07:32:54 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:32:54 AM    1    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:32:54 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:54 AM    3    3.88    0.00    2.91    0.00    0.00    0.00    0.00    0.00   93.20
07:32:54 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:32:54 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:54 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:32:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:32:55 AM  all    0.75    0.00    1.74    0.00    0.00    0.00    0.00    0.00   97.52
07:32:55 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:55 AM    1    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
07:32:55 AM    2    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:32:55 AM    3    4.76    0.00    3.81    0.00    0.00    0.00    0.00    0.00   91.43
07:32:55 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:55 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:55 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:55 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:32:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:32:56 AM  all    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.00
07:32:56 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:56 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:32:56 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:32:56 AM    3    4.85    0.00    2.91    0.00    0.00    0.00    0.00    0.00   92.23
07:32:56 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:56 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:56 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:56 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

07:32:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:32:57 AM  all    0.25    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.50
07:32:57 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:57 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:32:57 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:32:57 AM    3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:32:57 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:57 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:32:57 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:57 AM    7    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03

07:32:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:32:58 AM  all    0.38    0.00    2.12    0.25    0.00    0.00    0.00    0.00   97.25
07:32:58 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:58 AM    1    0.00    0.00    4.04    3.03    0.00    0.00    0.00    0.00   92.93
07:32:58 AM    2    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:32:58 AM    3    1.96    0.00    4.90    0.00    0.00    0.00    0.00    0.00   93.14
07:32:58 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:58 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:58 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:58 AM    7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00

07:32:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:32:59 AM  all    0.62    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.38
07:32:59 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:59 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:32:59 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:32:59 AM    3    3.81    0.00    2.86    0.00    0.00    0.00    0.00    0.00   93.33
07:32:59 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:32:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:59 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:32:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:32:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:33:00 AM  all    0.25    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.12
07:33:00 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:33:00 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:33:00 AM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:33:00 AM    3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:33:00 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:33:00 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:33:00 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:33:00 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

07:33:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:33:01 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
07:33:01 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:33:01 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:33:01 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:33:01 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:33:01 AM    4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
07:33:01 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:33:01 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:33:01 AM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

07:33:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:33:02 AM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
07:33:02 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:33:02 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:33:02 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:33:02 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:33:02 AM    4    0.98    0.00    3.92    0.00    0.00    0.00    0.00    0.00   95.10
07:33:02 AM    5    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:33:02 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:33:02 AM    7    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06

07:33:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:33:03 AM  all    0.25    0.00    9.01    0.25    0.00    0.00    0.00    0.00   90.49
07:33:03 AM    0    0.99    0.00   12.87    0.00    0.00    0.00    0.00    0.00   86.14
07:33:03 AM    1    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00   98.00
07:33:03 AM    2    0.00    0.00    9.09    0.00    0.00    0.00    0.00    0.00   90.91
07:33:03 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:33:03 AM    4    0.00    0.00   13.13    0.00    0.00    0.00    0.00    0.00   86.87
07:33:03 AM    5    0.99    0.00   18.81    0.00    0.00    0.00    0.00    0.00   80.20
07:33:03 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:33:03 AM    7    0.00    0.00   17.35    0.00    0.00    0.00    0.00    0.00   82.65

07:33:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:33:04 AM  all    0.13    0.00    1.76    0.00    0.00    0.00    0.00    0.00   98.12
07:33:04 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:33:04 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:33:04 AM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:33:04 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:33:04 AM    4    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:33:04 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:33:04 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:33:04 AM    7    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00

07:33:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:33:05 AM  all    0.13    0.00    1.88    0.00    0.00    0.00    0.00    0.00   97.99
07:33:05 AM    0    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:33:05 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:33:05 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:33:05 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:33:05 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:33:05 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:33:05 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:33:05 AM    7    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   94.00

07:33:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:33:06 AM  all    0.00    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.25
07:33:06 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:33:06 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:33:06 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:33:06 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:33:06 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
