Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

08:58:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:07 AM    2    1.02    0.00    2.04    0.00    0.00    2.04    0.00    0.00   94.90
09:14:07 AM    3    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00   93.07
09:14:07 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:14:07 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:14:07 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:14:07 AM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00

09:14:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:08 AM  all    0.88    0.00    1.76    0.00    0.00    0.63    0.00    0.00   96.74
09:14:08 AM    0    4.08    0.00    2.04    0.00    0.00    1.02    0.00    0.00   92.86
09:14:08 AM    1    1.01    0.00    3.03    0.00    0.00    1.01    0.00    0.00   94.95
09:14:08 AM    2    0.99    0.00    1.98    0.00    0.00    4.95    0.00    0.00   92.08
09:14:08 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:14:08 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:14:08 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:14:08 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:14:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:14:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:09 AM  all    1.38    0.00    2.14    0.00    0.00    0.63    0.00    0.00   95.85
09:14:09 AM    0    7.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   88.00
09:14:09 AM    1    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00   92.93
09:14:09 AM    2    1.02    0.00    2.04    0.00    0.00    4.08    0.00    0.00   92.86
09:14:09 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:14:09 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:14:09 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:14:09 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:14:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:14:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:10 AM  all    1.00    0.00    2.01    0.25    0.00    0.50    0.00    0.00   96.24
09:14:10 AM    0    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
09:14:10 AM    1    0.00    0.00    3.06    2.04    0.00    0.00    0.00    0.00   94.90
09:14:10 AM    2    2.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00   91.00
09:14:10 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:14:10 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:14:10 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:14:10 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:14:10 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

09:14:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:11 AM  all    1.13    0.00    1.64    0.00    0.00    0.38    0.00    0.00   96.86
09:14:11 AM    0    5.94    0.00    1.98    0.00    0.00    0.99    0.00    0.00   91.09
09:14:11 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:14:11 AM    2    1.02    0.00    3.06    0.00    0.00    2.04    0.00    0.00   93.88
09:14:11 AM    3    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   98.00
09:14:11 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:14:11 AM    5    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
09:14:11 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:14:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:14:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:12 AM  all    1.25    0.00    2.12    0.00    0.00    0.62    0.00    0.00   96.00
09:14:12 AM    0    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   94.00
09:14:12 AM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:14:12 AM    2    1.98    0.00    1.98    0.00    0.00    3.96    0.00    0.00   92.08
09:14:12 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:14:12 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:14:12 AM    5    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00   94.90
09:14:12 AM    6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
09:14:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:14:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:13 AM  all    1.26    0.00    2.51    0.00    0.00    0.50    0.00    0.00   95.73
09:14:13 AM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:14:13 AM    1    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
09:14:13 AM    2    1.01    0.00    4.04    0.00    0.00    4.04    0.00    0.00   90.91
09:14:13 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:14:13 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:14:13 AM    5    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00   95.05
09:14:13 AM    6    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   91.00
09:14:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:14:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:14 AM  all    1.26    0.00    1.76    0.00    0.00    0.63    0.00    0.00   96.36
09:14:14 AM    0    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00   92.93
09:14:14 AM    1    1.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   95.00
09:14:14 AM    2    2.02    0.00    1.01    0.00    0.00    4.04    0.00    0.00   92.93
09:14:14 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:14:14 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:14:14 AM    5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:14:14 AM    6    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   96.00
09:14:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:14:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:15 AM  all    6.78    0.00    4.14    0.50    0.00    0.50    0.00    0.00   88.08
09:14:15 AM    0   20.20    0.00    5.05    0.00    0.00    0.00    0.00    0.00   74.75
09:14:15 AM    1    4.04    0.00    6.06    4.04    0.00    0.00    0.00    0.00   85.86
09:14:15 AM    2   21.78    0.00    4.95    0.00    0.00    2.97    0.00    0.00   70.30
09:14:15 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:14:15 AM    4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
09:14:15 AM    5    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00   93.94
09:14:15 AM    6    4.04    0.00    5.05    0.00    0.00    0.00    0.00    0.00   90.91
09:14:15 AM    7    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00   93.94

09:14:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:16 AM  all    1.50    0.00    2.00    0.00    0.00    0.62    0.00    0.00   95.88
09:14:16 AM    0    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
09:14:16 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:14:16 AM    2    1.01    0.00    3.03    0.00    0.00    4.04    0.00    0.00   91.92
09:14:16 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:14:16 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:14:16 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:14:16 AM    6    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   91.00
09:14:16 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

09:14:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:17 AM  all    1.38    0.00    2.64    0.00    0.00    0.63    0.00    0.00   95.35
09:14:17 AM    0    0.99    0.00    4.95    0.00    0.00    0.99    0.00    0.00   93.07
09:14:17 AM    1    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00   94.90
09:14:17 AM    2    2.00    0.00    3.00    0.00    0.00    5.00    0.00    0.00   90.00
09:14:17 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:14:17 AM    4    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
09:14:17 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:14:17 AM    6    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
09:14:17 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:14:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:18 AM  all    1.13    0.00    1.88    0.00    0.00    0.50    0.00    0.00   96.48
09:14:18 AM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
09:14:18 AM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:14:18 AM    2    2.04    0.00    2.04    0.00    0.00    2.04    0.00    0.00   93.88
09:14:18 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:14:18 AM    4    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
09:14:18 AM    5    0.99    0.00    3.96    0.00    0.00    0.99    0.00    0.00   94.06
09:14:18 AM    6    5.05    0.00    0.00    0.00    0.00    1.01    0.00    0.00   93.94
09:14:18 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

09:14:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:19 AM  all    1.13    0.00    1.76    0.00    0.00    0.63    0.00    0.00   96.47
09:14:19 AM    0    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
09:14:19 AM    1    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00   93.94
09:14:19 AM    2    2.02    0.00    2.02    0.00    0.00    4.04    0.00    0.00   91.92
09:14:19 AM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
09:14:19 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:14:19 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:14:19 AM    6    5.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   93.00
09:14:19 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

09:14:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:20 AM  all    1.51    0.00    1.63    0.38    0.00    0.50    0.00    0.00   95.98
09:14:20 AM    0    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:14:20 AM    1    0.00    0.00    1.00    3.00    0.00    1.00    0.00    0.00   95.00
09:14:20 AM    2    2.02    0.00    1.01    0.00    0.00    4.04    0.00    0.00   92.93
09:14:20 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:14:20 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:14:20 AM    5    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
09:14:20 AM    6    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
09:14:20 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

09:14:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:21 AM  all    0.88    0.00    1.77    0.00    0.00    0.38    0.00    0.00   96.97
09:14:21 AM    0    4.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00   92.86
09:14:21 AM    1    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
09:14:21 AM    2    2.02    0.00    1.01    0.00    0.00    2.02    0.00    0.00   94.95
09:14:21 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:14:21 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:14:21 AM    5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
09:14:21 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:14:21 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

09:14:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:22 AM  all    1.01    0.00    2.26    0.00    0.00    0.50    0.00    0.00   96.23
09:14:22 AM    0    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00   92.93
09:14:22 AM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
09:14:22 AM    2    1.01    0.00    1.01    0.00    0.00    4.04    0.00    0.00   93.94
09:14:22 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:14:22 AM    4    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
09:14:22 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:14:22 AM    6    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
09:14:22 AM    7    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04

09:14:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:23 AM  all    1.38    0.00    2.00    0.00    0.00    0.63    0.00    0.00   95.99
09:14:23 AM    0    5.94    0.00    3.96    0.00    0.00    0.00    0.00    0.00   90.10
09:14:23 AM    1    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00
09:14:23 AM    2    1.01    0.00    4.04    0.00    0.00    3.03    0.00    0.00   91.92
09:14:23 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:14:23 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:14:23 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:14:23 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:14:23 AM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00

09:14:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:24 AM  all    1.25    0.00    1.63    0.00    0.00    0.50    0.00    0.00   96.61
09:14:24 AM    0    5.05    0.00    1.01    0.00    0.00    1.01    0.00    0.00   92.93
09:14:24 AM    1    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
09:14:24 AM    2    2.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00   94.00
09:14:24 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:14:24 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:14:24 AM    5    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
09:14:24 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:14:24 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

09:14:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:25 AM  all    1.38    0.00    2.01    0.25    0.00    0.50    0.00    0.00   95.85
09:14:25 AM    0    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
09:14:25 AM    1    1.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00   95.00
09:14:25 AM    2    2.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00   92.00
09:14:25 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:14:25 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:14:25 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:14:25 AM    6    5.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   93.00
09:14:25 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

09:14:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:26 AM  all    1.38    0.00    1.76    0.00    0.00    0.63    0.00    0.00   96.24
09:14:26 AM    0    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00   96.94
09:14:26 AM    1    0.00    0.00    2.02    0.00    0.00    1.01    0.00    0.00   96.97
09:14:26 AM    2    2.04    0.00    1.02    0.00    0.00    3.06    0.00    0.00   93.88
09:14:26 AM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:14:26 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:14:26 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:14:26 AM    6    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00   92.86
09:14:26 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:14:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:27 AM  all    1.13    0.00    2.39    0.00    0.00    0.38    0.00    0.00   96.10
09:14:27 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:14:27 AM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:14:27 AM    2    1.98    0.00    1.98    0.00    0.00    3.96    0.00    0.00   92.08
09:14:27 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:14:27 AM    4    1.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00   91.00
09:14:27 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:14:27 AM    6    5.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   93.00
09:14:27 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:14:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:28 AM  all    1.13    0.00    2.01    0.00    0.00    0.50    0.00    0.00   96.36
09:14:28 AM    0    4.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00   92.86
09:14:28 AM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:14:28 AM    2    2.02    0.00    1.01    0.00    0.00    3.03    0.00    0.00   93.94
09:14:28 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:14:28 AM    4    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
