Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

09:48:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:42 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:07:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:43 AM  all    5.04    0.00    2.14    0.00    0.00    0.63    0.00    0.00   92.18
10:07:43 AM    0   21.21    0.00    3.03    0.00    0.00    1.01    0.00    0.00   74.75
10:07:43 AM    1    7.92    0.00    4.95    0.00    0.00    0.99    0.00    0.00   86.14
10:07:43 AM    2    3.06    0.00    3.06    0.00    0.00    4.08    0.00    0.00   89.80
10:07:43 AM    3    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
10:07:43 AM    4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:07:43 AM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
10:07:43 AM    6    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
10:07:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:07:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:44 AM  all    4.64    0.00    2.01    0.00    0.00    0.63    0.00    0.00   92.72
10:07:44 AM    0   20.41    0.00    3.06    0.00    0.00    0.00    0.00    0.00   76.53
10:07:44 AM    1    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00   89.90
10:07:44 AM    2    3.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00   91.00
10:07:44 AM    3    0.99    0.00    3.96    0.00    0.00    0.99    0.00    0.00   94.06
10:07:44 AM    4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
10:07:44 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
10:07:44 AM    6    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   95.00
10:07:44 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:07:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:45 AM  all    5.40    0.00    2.89    0.25    0.00    0.63    0.00    0.00   90.83
10:07:45 AM    0   18.81    0.00    6.93    0.00    0.00    0.00    0.00    0.00   74.26
10:07:45 AM    1    6.00    0.00    6.00    2.00    0.00    1.00    0.00    0.00   85.00
10:07:45 AM    2    3.03    0.00    4.04    0.00    0.00    4.04    0.00    0.00   88.89
10:07:45 AM    3    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:07:45 AM    4    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00   93.07
10:07:45 AM    5    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:07:45 AM    6    8.16    0.00    1.02    0.00    0.00    0.00    0.00    0.00   90.82
10:07:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:07:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:46 AM  all    5.28    0.00    2.01    0.00    0.00    0.75    0.00    0.00   91.96
10:07:46 AM    0   16.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   81.00
10:07:46 AM    1    7.14    0.00    2.04    0.00    0.00    0.00    0.00    0.00   90.82
10:07:46 AM    2    4.08    0.00    3.06    0.00    0.00    4.08    0.00    0.00   88.78
10:07:46 AM    3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
10:07:46 AM    4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
10:07:46 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
10:07:46 AM    6   10.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   88.00
10:07:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:07:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:47 AM  all    5.15    0.00    2.51    0.00    0.00    0.63    0.00    0.00   91.71
10:07:47 AM    0   21.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   76.00
10:07:47 AM    1    5.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   91.00
10:07:47 AM    2    4.04    0.00    1.01    0.00    0.00    5.05    0.00    0.00   89.90
10:07:47 AM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
10:07:47 AM    4    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
10:07:47 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
10:07:47 AM    6    8.91    0.00    1.98    0.00    0.00    0.99    0.00    0.00   88.12
10:07:47 AM    7    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04

10:07:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:48 AM  all    4.53    0.00    2.14    0.00    0.00    0.63    0.00    0.00   92.70
10:07:48 AM    0   19.39    0.00    4.08    0.00    0.00    0.00    0.00    0.00   76.53
10:07:48 AM    1    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   91.00
10:07:48 AM    2    2.06    0.00    2.06    0.00    0.00    3.09    0.00    0.00   92.78
10:07:48 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:07:48 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
10:07:48 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
10:07:48 AM    6    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:07:48 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

10:07:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:49 AM  all    4.91    0.00    2.39    0.00    0.00    0.50    0.00    0.00   92.19
10:07:49 AM    0   19.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   76.00
10:07:49 AM    1    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00   93.88
10:07:49 AM    2    3.03    0.00    3.03    0.00    0.00    4.04    0.00    0.00   89.90
10:07:49 AM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:07:49 AM    4    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00   94.90
10:07:49 AM    5    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
10:07:49 AM    6    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00   89.90
10:07:49 AM    7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96

10:07:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:50 AM  all   10.31    0.00    4.28    0.75    0.00    0.63    0.00    0.00   84.03
10:07:50 AM    0   15.00    0.00    6.00    0.00    0.00    1.00    0.00    0.00   78.00
10:07:50 AM    1    7.77    0.00    5.83    5.83    0.00    0.97    0.00    0.00   79.61
10:07:50 AM    2    6.06    0.00    3.03    0.00    0.00    4.04    0.00    0.00   86.87
10:07:50 AM    3   23.23    0.00    3.03    0.00    0.00    0.00    0.00    0.00   73.74
10:07:50 AM    4   16.16    0.00    2.02    0.00    0.00    0.00    0.00    0.00   81.82
10:07:50 AM    5    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   92.00
10:07:50 AM    6   10.10    0.00    5.05    0.00    0.00    0.00    0.00    0.00   84.85
10:07:50 AM    7    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00

10:07:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:51 AM  all    4.65    0.00    2.26    0.00    0.00    0.88    0.00    0.00   92.21
10:07:51 AM    0   22.45    0.00    3.06    0.00    0.00    0.00    0.00    0.00   74.49
10:07:51 AM    1    5.10    0.00    4.08    0.00    0.00    0.00    0.00    0.00   90.82
10:07:51 AM    2    1.01    0.00    3.03    0.00    0.00    6.06    0.00    0.00   89.90
10:07:51 AM    3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00   96.04
10:07:51 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
10:07:51 AM    5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
10:07:51 AM    6    5.94    0.00    0.99    0.00    0.00    0.99    0.00    0.00   92.08
10:07:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:07:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:52 AM  all    5.90    0.00    2.01    0.00    0.00    0.63    0.00    0.00   91.46
10:07:52 AM    0   23.23    0.00    3.03    0.00    0.00    1.01    0.00    0.00   72.73
10:07:52 AM    1    8.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   88.00
10:07:52 AM    2    5.10    0.00    2.04    0.00    0.00    3.06    0.00    0.00   89.80
10:07:52 AM    3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
10:07:52 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
10:07:52 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
10:07:52 AM    6   10.10    0.00    1.01    0.00    0.00    0.00    0.00    0.00   88.89
10:07:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:07:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:53 AM  all    4.92    0.00    2.40    0.00    0.00    0.51    0.00    0.00   92.17
10:07:53 AM    0   17.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   80.00
10:07:53 AM    1    2.04    0.00    4.08    0.00    0.00    1.02    0.00    0.00   92.86
10:07:53 AM    2    4.08    0.00    2.04    0.00    0.00    4.08    0.00    0.00   89.80
10:07:53 AM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
10:07:53 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
10:07:53 AM    5    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
10:07:53 AM    6   13.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   86.00
10:07:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:07:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:54 AM  all    5.15    0.00    2.01    0.00    0.00    0.75    0.00    0.00   92.09
10:07:54 AM    0   14.14    0.00    2.02    0.00    0.00    0.00    0.00    0.00   83.84
10:07:54 AM    1    3.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   92.00
10:07:54 AM    2    5.05    0.00    2.02    0.00    0.00    5.05    0.00    0.00   87.88
10:07:54 AM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
10:07:54 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
10:07:54 AM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
10:07:54 AM    6   16.33    0.00    2.04    0.00    0.00    0.00    0.00    0.00   81.63
10:07:54 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:07:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:55 AM  all    4.52    0.00    3.02    0.38    0.00    0.50    0.00    0.00   91.58
10:07:55 AM    0   19.19    0.00    3.03    0.00    0.00    0.00    0.00    0.00   77.78
10:07:55 AM    1    4.04    0.00    4.04    3.03    0.00    0.00    0.00    0.00   88.89
10:07:55 AM    2    4.08    0.00    4.08    0.00    0.00    3.06    0.00    0.00   88.78
10:07:55 AM    3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:07:55 AM    4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
10:07:55 AM    5    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
10:07:55 AM    6    7.07    0.00    5.05    0.00    0.00    0.00    0.00    0.00   87.88
10:07:55 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

10:07:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:56 AM  all    4.55    0.00    1.77    0.00    0.00    0.63    0.00    0.00   93.05
10:07:56 AM    0   18.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   77.00
10:07:56 AM    1    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00   90.91
10:07:56 AM    2    3.03    0.00    1.01    0.00    0.00    5.05    0.00    0.00   90.91
10:07:56 AM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
10:07:56 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
10:07:56 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
10:07:56 AM    6    6.06    0.00    1.01    0.00    0.00    1.01    0.00    0.00   91.92
10:07:56 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:07:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:57 AM  all    5.53    0.00    2.26    0.00    0.00    0.75    0.00    0.00   91.46
10:07:57 AM    0   17.17    0.00    3.03    0.00    0.00    1.01    0.00    0.00   78.79
10:07:57 AM    1    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00   90.91
10:07:57 AM    2    6.06    0.00    3.03    0.00    0.00    4.04    0.00    0.00   86.87
10:07:57 AM    3    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00   96.94
10:07:57 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
10:07:57 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
10:07:57 AM    6   11.11    0.00    1.01    0.00    0.00    0.00    0.00    0.00   87.88
10:07:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:07:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:58 AM  all    5.79    0.00    2.39    0.00    0.00    0.76    0.00    0.00   91.06
10:07:58 AM    0   25.51    0.00    4.08    0.00    0.00    0.00    0.00    0.00   70.41
10:07:58 AM    1    5.94    0.00    5.94    0.00    0.00    0.99    0.00    0.00   87.13
10:07:58 AM    2    5.10    0.00    1.02    0.00    0.00    5.10    0.00    0.00   88.78
10:07:58 AM    3    3.96    0.00    1.98    0.00    0.00    0.99    0.00    0.00   93.07
10:07:58 AM    4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
10:07:58 AM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
10:07:58 AM    6    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
10:07:58 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

10:07:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:59 AM  all    3.78    0.00    2.02    0.00    0.00    0.38    0.00    0.00   93.83
10:07:59 AM    0   17.82    0.00    3.96    0.00    0.00    0.00    0.00    0.00   78.22
10:07:59 AM    1    3.06    0.00    4.08    0.00    0.00    0.00    0.00    0.00   92.86
10:07:59 AM    2    2.04    0.00    2.04    0.00    0.00    3.06    0.00    0.00   92.86
10:07:59 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:59 AM    4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
10:07:59 AM    5    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
10:07:59 AM    6    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:07:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:07:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:08:00 AM  all    5.53    0.00    2.39    0.38    0.00    0.75    0.00    0.00   90.94
10:08:00 AM    0   21.21    0.00    2.02    0.00    0.00    1.01    0.00    0.00   75.76
10:08:00 AM    1    5.94    0.00    3.96    2.97    0.00    0.00    0.00    0.00   87.13
10:08:00 AM    2    4.04    0.00    4.04    0.00    0.00    5.05    0.00    0.00   86.87
10:08:00 AM    3    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:08:00 AM    4    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00   96.97
10:08:00 AM    5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
10:08:00 AM    6    9.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   86.00
10:08:00 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

10:08:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:08:01 AM  all    4.65    0.00    2.26    0.00    0.00    0.63    0.00    0.00   92.46
10:08:01 AM    0   20.20    0.00    3.03    0.00    0.00    0.00    0.00    0.00   76.77
10:08:01 AM    1    6.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   89.00
10:08:01 AM    2    3.00    0.00    4.00    0.00    0.00    4.00    0.00    0.00   89.00
10:08:01 AM    3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
10:08:01 AM    4    1.98    0.00    3.96    0.00    0.00    0.00    0.00    0.00   94.06
10:08:01 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
10:08:01 AM    6    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
10:08:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:08:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:08:02 AM  all    5.53    0.00   13.44    0.00    0.00    0.63    0.00    0.00   80.40
10:08:02 AM    0    8.16    0.00   23.47    0.00    0.00    0.00    0.00    0.00   68.37
10:08:02 AM    1    5.05    0.00   15.15    0.00    0.00    0.00    0.00    0.00   79.80
10:08:02 AM    2    8.16    0.00   12.24    0.00    0.00    3.06    0.00    0.00   76.53
10:08:02 AM    3    1.01    0.00   19.19    0.00    0.00    0.00    0.00    0.00   79.80
10:08:02 AM    4    1.01    0.00   14.14    0.00    0.00    0.00    0.00    0.00   84.85
10:08:02 AM    5    2.02    0.00   20.20    0.00    0.00    0.00    0.00    0.00   77.78
10:08:02 AM    6   17.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   79.00
10:08:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:08:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:08:03 AM  all    5.16    0.00    3.40    0.00    0.00    0.63    0.00    0.00   90.81
10:08:03 AM    0   12.87    0.00    7.92    0.00    0.00    0.99    0.00    0.00   78.22
10:08:03 AM    1    5.10    0.00    4.08    0.00    0.00    0.00    0.00    0.00   90.82
10:08:03 AM    2    8.00    0.00    5.00    0.00    0.00    4.00    0.00    0.00   83.00
10:08:03 AM    3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00   96.04
10:08:03 AM    4    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00   93.94
10:08:03 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
10:08:03 AM    6   11.22    0.00    3.06    0.00    0.00    0.00    0.00    0.00   85.71
10:08:03 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:08:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:08:04 AM  all    4.90    0.00    2.26    0.00    0.00    0.63    0.00    0.00   92.21
